tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,888,3,hg0028,hg0028,0,69.01628112792969,85.87535858154297
variant_rank,888,3,hg0030,hg0030,0,38.5562629699707,56.037925720214844
variant_rank,888,3,hg0033,hg0033,0,79.03750610351562,41.89836120605469
variant_rank,888,3,hg0034,hg0034,0,96.4189682006836,75.30323028564453
variant_rank,888,3,hg0045,hg0045,0,28.931352615356445,32.477298736572266
variant_rank,888,3,hg0058,hg0058,0,95.68294525146484,68.76758575439453
variant_rank,888,3,hg0082,hg0082,0,9.455060005187988,24.73846435546875
variant_rank,888,3,hg0095,hg0095,0,87.6999282836914,62.65131378173828
variant_rank,888,3,hg0096,hg0096,0,82.43453979492188,97.90515899658203
variant_rank,888,3,hg0098,hg0098,0,1.4154281616210938,26.262733459472656
variant_rank,888,3,hg0100,hg0100,0,49.37013626098633,65.69047546386719
variant_rank,888,3,hg0104,hg0104,0,83.79335021972656,83.0062484741211
variant_rank,888,3,hg0111,hg0111,0,93.8145751953125,85.77528381347656
variant_rank,888,3,hg0112,hg0112,0,7.246992111206055,25.248512268066406
variant_rank,888,3,hg0114,hg0114,0,93.41825866699219,69.4568099975586
variant_rank,888,3,hg0115,hg0115,0,40.141544342041016,63.05819320678711
variant_rank,888,3,hg0124,hg0124,0,12.738853454589844,24.90184783935547
variant_rank,888,3,hg0133,hg0133,0,4.189667224884033,25.199790954589844
variant_rank,888,3,hg0136,hg0136,0,76.9992904663086,57.60670471191406
variant_rank,888,3,hg0137,hg0137,0,41.95328903198242,64.33175659179688
variant_rank,888,3,hg0146,hg0146,0,17.098371505737305,22.852996826171875
variant_rank,888,3,hg0147,hg0147,0,14.946921348571777,25.31188201904297
variant_rank,888,3,hg0148,hg0148,0,83.62349700927734,91.5518569946289
variant_rank,888,3,hg0151,hg0151,0,113.80042266845703,124.9732894897461
variant_rank,888,3,hg0153,hg0153,0,121.33050537109375,127.95681762695312
variant_rank,888,3,hg0156,hg0156,0,5.322010040283203,22.890235900878906
variant_rank,888,3,hg0158,hg0158,0,18.343948364257812,23.764244079589844
variant_rank,888,3,hg0159,hg0159,0,12.229299545288086,26.12097930908203
variant_rank,888,3,hg0174,hg0174,0,48.35102462768555,118.33689880371094
variant_rank,888,3,hg0179,hg0179,0,1.1889597177505493,23.137428283691406
variant_rank,888,3,hg0181,hg0181,0,182.98655700683594,80.6930923461914
variant_rank,888,3,hg0185,hg0185,0,37.31068801879883,55.64613723754883
variant_rank,888,3,hg0189,hg0189,0,121.27388763427734,89.74701690673828
variant_rank,888,3,hg0199,hg0199,0,95.96602630615234,100.42378234863281
variant_rank,888,3,hg0210,hg0210,0,48.69072723388672,63.081512451171875
variant_rank,888,3,hg0212,hg0212,0,130.72894287109375,92.7418441772461
variant_rank,888,3,hg0214,hg0214,0,136.22080993652344,105.29192352294922
variant_rank,888,3,hg0221,hg0221,0,102.30714416503906,146.8795623779297
variant_rank,888,3,hg0222,hg0222,0,122.1231460571289,159.78695678710938
variant_rank,888,3,hg0225,hg0225,0,61.59943389892578,123.96923828125
variant_rank,888,3,hg0227,hg0227,0,127.95470428466797,144.80812072753906
variant_rank,888,3,hg0229,hg0229,0,132.88040161132812,126.76380157470703
variant_rank,888,3,hg0231,hg0231,0,121.21726989746094,136.91842651367188
variant_rank,888,3,hg0233,hg0233,0,198.21656799316406,211.07022094726562
variant_rank,888,3,hg0236,hg0236,0,171.04034423828125,202.9143829345703
variant_rank,888,3,hg0247,hg0247,0,153.545654296875,88.3165512084961
variant_rank,888,3,hg0249,hg0249,0,247.02052307128906,206.8358612060547
variant_rank,888,3,hg0252,hg0252,0,252.96531677246094,216.80093383789062
variant_rank,888,3,hg0254,hg0254,0,216.0509490966797,226.03134155273438
variant_rank,888,3,hg0270,hg0270,0,253.7013397216797,227.92144775390625
variant_rank,888,3,hg0275,hg0275,0,278.3298034667969,222.25050354003906
variant_rank,888,3,hg0289,hg0289,0,134.1259765625,139.95509338378906
variant_rank,888,3,hg0290,hg0290,0,171.15357971191406,152.8929901123047
variant_rank,888,3,hg0301,hg0301,0,173.30502319335938,184.17620849609375
variant_rank,888,3,hg0303,hg0303,0,183.43948364257812,212.760986328125
variant_rank,888,3,hg0305,hg0305,0,42.17975997924805,223.44244384765625
variant_rank,888,3,hg0309,hg0309,0,131.01202392578125,121.72518157958984
variant_rank,888,4,hg0002,hg0002,0,10.927105903625488,24.675025939941406
variant_rank,888,4,hg0008,hg0008,0,11.040339469909668,13.363059997558594
variant_rank,888,4,hg0023,hg0023,0,60.580326080322266,63.20088195800781
variant_rank,888,4,hg0025,hg0025,0,70.20523834228516,60.514156341552734
variant_rank,888,4,hg0029,hg0029,0,47.38853454589844,33.71904754638672
variant_rank,888,4,hg0035,hg0035,0,16.022645950317383,16.88873291015625
variant_rank,888,4,hg0040,hg0040,0,123.99150848388672,104.30770874023438
variant_rank,888,4,hg0043,hg0043,0,41.840057373046875,32.29725646972656
variant_rank,888,4,hg0047,hg0047,0,67.9405517578125,56.98072814941406
variant_rank,888,4,hg0051,hg0051,0,51.06864929199219,18.708969116210938
variant_rank,888,4,hg0059,hg0059,0,90.30431365966797,68.54722595214844
variant_rank,888,4,hg0069,hg0069,0,49.992923736572266,52.520137786865234
variant_rank,888,4,hg0071,hg0071,0,72.80962371826172,77.28943634033203
variant_rank,888,4,hg0075,hg0075,0,88.88888549804688,81.19432830810547
variant_rank,888,4,hg0076,hg0076,0,42.17975997924805,83.41168212890625
variant_rank,888,4,hg0077,hg0077,0,1.7551308870315552,57.870479583740234
variant_rank,888,4,hg0089,hg0089,0,4.755838871002197,16.448287963867188
variant_rank,888,4,hg0090,hg0090,0,22.53361701965332,66.70736694335938
variant_rank,888,4,hg0103,hg0103,0,97.38145446777344,104.17967224121094
variant_rank,888,4,hg0105,hg0105,0,2.2646851539611816,22.66777801513672
variant_rank,888,4,hg0107,hg0107,0,107.57254028320312,108.88768005371094
variant_rank,888,4,hg0108,hg0108,0,77.1125259399414,90.63337707519531
variant_rank,888,4,hg0110,hg0110,0,76.20664978027344,82.3788833618164
variant_rank,888,4,hg0120,hg0120,0,59.44798278808594,83.88648986816406
variant_rank,888,4,hg0128,hg0128,0,24.118896484375,57.95827865600586
variant_rank,888,4,hg0129,hg0129,0,69.63906860351562,90.5360336303711
variant_rank,888,4,hg0132,hg0132,0,25.194622039794922,33.20234298706055
variant_rank,888,4,hg0140,hg0140,0,101.45789337158203,76.94221496582031
variant_rank,888,4,hg0141,hg0141,0,89.68152618408203,85.31501770019531
variant_rank,888,4,hg0142,hg0142,0,11.210190773010254,17.10247039794922
variant_rank,888,4,hg0143,hg0143,0,11.32342529296875,16.886077880859375
variant_rank,888,4,hg0155,hg0155,0,37.53715515136719,24.66930389404297
variant_rank,888,4,hg0164,hg0164,0,7.643311977386475,15.848739624023438
variant_rank,888,4,hg0165,hg0165,0,20.099079132080078,39.47878646850586
variant_rank,888,4,hg0168,hg0168,0,13.531493186950684,16.346649169921875
variant_rank,888,4,hg0177,hg0177,0,8.322717666625977,16.085861206054688
variant_rank,888,4,hg0198,hg0198,0,321.18896484375,222.84274291992188
variant_rank,888,4,hg0202,hg0202,0,169.68153381347656,177.50250244140625
variant_rank,888,4,hg0209,hg0209,0,110.2901611328125,106.38877868652344
variant_rank,888,4,hg0211,hg0211,0,74.11181640625,109.64075469970703
variant_rank,888,4,hg0218,hg0218,0,63.46780014038086,74.90859985351562
variant_rank,888,4,hg0224,hg0224,0,136.10757446289062,132.57797241210938
variant_rank,888,4,hg0228,hg0228,0,123.42533874511719,80.17827606201172
variant_rank,888,4,hg0230,hg0230,0,128.29440307617188,123.73660278320312
variant_rank,888,4,hg0245,hg0245,0,153.8287353515625,136.75802612304688
variant_rank,888,4,hg0246,hg0246,0,112.27175903320312,144.40203857421875
variant_rank,888,4,hg0250,hg0250,0,105.19461822509766,90.0510482788086
variant_rank,888,4,hg0255,hg0255,0,167.643310546875,132.05123901367188
variant_rank,888,4,hg0261,hg0261,0,99.30644226074219,40.0504264831543
variant_rank,888,4,hg0263,hg0263,0,69.52583312988281,109.4159927368164
variant_rank,888,4,hg0265,hg0265,0,107.79901123046875,88.74147033691406
variant_rank,888,4,hg0266,hg0266,0,3.1139419078826904,74.00032043457031
variant_rank,888,4,hg0267,hg0267,0,263.7225646972656,231.30905151367188
variant_rank,888,4,hg0273,hg0273,0,197.5371551513672,207.81625366210938
variant_rank,888,4,hg0276,hg0276,0,165.03892517089844,208.87368774414062
variant_rank,888,4,hg0277,hg0277,0,303.8641052246094,231.68185424804688
variant_rank,888,4,hg0283,hg0283,0,308.9030456542969,231.59909057617188
variant_rank,888,4,hg0287,hg0287,0,102.19391632080078,123.12843322753906
variant_rank,888,4,hg0302,hg0302,0,144.6001434326172,142.1798858642578
variant_rank,888,4,hg0306,hg0306,0,219.39137268066406,192.29052734375
variant_rank,888,4,hg0311,hg0311,0,152.86624145507812,130.41439819335938
variant_rank,888,4,hg0312,hg0312,0,157.8485565185547,116.26203918457031
variant_rank,888,4,hg0314,hg0314,0,196.46142578125,234.19839477539062
variant_rank,31337,0,hg0008,hg0008,0,11.040339469909668,15.983299255371094
variant_rank,31337,0,hg0011,hg0011,0,103.60934448242188,86.58715057373047
variant_rank,31337,0,hg0017,hg0017,0,69.63906860351562,57.376380920410156
variant_rank,31337,0,hg0029,hg0029,0,47.38853454589844,37.71478271484375
variant_rank,31337,0,hg0034,hg0034,0,96.4189682006836,87.74945068359375
variant_rank,31337,0,hg0039,hg0039,0,107.57254028320312,55.00711441040039
variant_rank,31337,0,hg0040,hg0040,0,123.99150848388672,108.84378814697266
variant_rank,31337,0,hg0049,hg0049,0,33.57395553588867,59.82671356201172
variant_rank,31337,0,hg0052,hg0052,0,69.80891418457031,61.33644485473633
variant_rank,31337,0,hg0056,hg0056,0,7.190374851226807,21.558135986328125
variant_rank,31337,0,hg0057,hg0057,0,9.171974182128906,15.241020202636719
variant_rank,31337,0,hg0069,hg0069,0,49.992923736572266,56.917354583740234
variant_rank,31337,0,hg0080,hg0080,0,103.49610900878906,75.56291198730469
variant_rank,31337,0,hg0086,hg0086,0,8.0962495803833,23.964630126953125
variant_rank,31337,0,hg0093,hg0093,0,5.152158737182617,16.261734008789062
variant_rank,31337,0,hg0096,hg0096,0,82.43453979492188,96.30082702636719
variant_rank,31337,0,hg0101,hg0101,0,27.912242889404297,57.902801513671875
variant_rank,31337,0,hg0103,hg0103,0,97.38145446777344,103.51725769042969
variant_rank,31337,0,hg0105,hg0105,0,2.2646851539611816,27.332550048828125
variant_rank,31337,0,hg0112,hg0112,0,7.246992111206055,22.55907440185547
variant_rank,31337,0,hg0115,hg0115,0,40.141544342041016,69.13868713378906
variant_rank,31337,0,hg0121,hg0121,0,21.91082763671875,61.6279296875
variant_rank,31337,0,hg0122,hg0122,0,43.765037536621094,42.252593994140625
variant_rank,31337,0,hg0128,hg0128,0,24.118896484375,62.50676727294922
variant_rank,31337,0,hg0132,hg0132,0,25.194622039794922,37.23627471923828
variant_rank,31337,0,hg0154,hg0154,0,15.682944297790527,18.520278930664062
variant_rank,31337,0,hg0157,hg0157,0,4.585987091064453,15.386810302734375
variant_rank,31337,0,hg0159,hg0159,0,12.229299545288086,33.48891067504883
variant_rank,31337,0,hg0160,hg0160,0,13.135173797607422,42.17593765258789
variant_rank,31337,0,hg0166,hg0166,0,97.38145446777344,99.35967254638672
variant_rank,31337,0,hg0176,hg0176,0,31.64897346496582,92.73954772949219
variant_rank,31337,0,hg0178,hg0178,0,5.888181209564209,17.527099609375
variant_rank,31337,0,hg0184,hg0184,0,123.14225006103516,122.36087799072266
variant_rank,31337,0,hg0188,hg0188,0,93.36164093017578,158.55126953125
variant_rank,31337,0,hg0197,hg0197,0,197.7636260986328,221.8643798828125
variant_rank,31337,0,hg0200,hg0200,0,72.13021850585938,103.82192993164062
variant_rank,31337,0,hg0202,hg0202,0,169.68153381347656,177.55062866210938
variant_rank,31337,0,hg0211,hg0211,0,74.11181640625,118.61418151855469
variant_rank,31337,0,hg0215,hg0215,0,74.73460388183594,68.66307830810547
variant_rank,31337,0,hg0217,hg0217,0,42.406227111816406,40.098594665527344
variant_rank,31337,0,hg0218,hg0218,0,63.46780014038086,94.63524627685547
variant_rank,31337,0,hg0222,hg0222,0,122.1231460571289,160.87387084960938
variant_rank,31337,0,hg0231,hg0231,0,121.21726989746094,143.15968322753906
variant_rank,31337,0,hg0232,hg0232,0,145.84571838378906,145.8155517578125
variant_rank,31337,0,hg0235,hg0235,0,71.56404876708984,87.88085174560547
variant_rank,31337,0,hg0237,hg0237,0,115.32908630371094,164.91195678710938
variant_rank,31337,0,hg0239,hg0239,0,139.78768920898438,116.53010559082031
variant_rank,31337,0,hg0251,hg0251,0,189.83721923828125,199.7542724609375
variant_rank,31337,0,hg0253,hg0253,0,260.3821716308594,215.8028106689453
variant_rank,31337,0,hg0260,hg0260,0,78.4713363647461,90.94681549072266
variant_rank,31337,0,hg0262,hg0262,0,89.73814392089844,102.97091674804688
variant_rank,31337,0,hg0265,hg0265,0,107.79901123046875,97.64472961425781
variant_rank,31337,0,hg0266,hg0266,0,3.1139419078826904,107.21891784667969
variant_rank,31337,0,hg0270,hg0270,0,253.7013397216797,224.32742309570312
variant_rank,31337,0,hg0273,hg0273,0,197.5371551513672,208.24392700195312
variant_rank,31337,0,hg0275,hg0275,0,278.3298034667969,219.86767578125
variant_rank,31337,0,hg0283,hg0283,0,308.9030456542969,225.07122802734375
variant_rank,31337,0,hg0284,hg0284,0,173.75796508789062,197.44802856445312
variant_rank,31337,0,hg0292,hg0292,0,146.468505859375,117.14450073242188
variant_rank,31337,0,hg0301,hg0301,0,173.30502319335938,176.4837646484375
variant_rank,31337,0,hg0304,hg0304,0,249.2285919189453,144.7357177734375
variant_rank,31337,0,hg0306,hg0306,0,219.39137268066406,212.18972778320312
variant_rank,31337,0,hg0307,hg0307,0,101.79759216308594,197.13400268554688
variant_rank,31337,0,hg0314,hg0314,0,196.46142578125,223.652099609375
variant_rank,31337,1,hg0005,hg0005,0,7.190374851226807,18.75884246826172
variant_rank,31337,1,hg0007,hg0007,0,77.56546020507812,65.37586975097656
variant_rank,31337,1,hg0010,hg0010,0,44.21797561645508,56.082550048828125
variant_rank,31337,1,hg0013,hg0013,0,21.231422424316406,20.227500915527344
variant_rank,31337,1,hg0014,hg0014,0,67.37438201904297,86.31190490722656
variant_rank,31337,1,hg0020,hg0020,0,51.23849868774414,50.62312698364258
variant_rank,31337,1,hg0025,hg0025,0,70.20523834228516,47.76662063598633
variant_rank,31337,1,hg0026,hg0026,0,67.9405517578125,51.36418914794922
variant_rank,31337,1,hg0032,hg0032,0,39.51875305175781,42.54557800292969
variant_rank,31337,1,hg0037,hg0037,0,66.24203491210938,48.21620559692383
variant_rank,31337,1,hg0042,hg0042,0,53.61642074584961,61.577301025390625
variant_rank,31337,1,hg0045,hg0045,0,28.931352615356445,39.7725944519043
variant_rank,31337,1,hg0054,hg0054,0,52.0877571105957,50.756710052490234
variant_rank,31337,1,hg0060,hg0060,0,87.19037628173828,53.0550537109375
variant_rank,31337,1,hg0067,hg0067,0,48.35102462768555,68.55619812011719
variant_rank,31337,1,hg0073,hg0073,0,104.74168395996094,50.048423767089844
variant_rank,31337,1,hg0087,hg0087,0,11.889596939086914,20.039749145507812
variant_rank,31337,1,hg0092,hg0092,0,11.889596939086914,37.88077926635742
variant_rank,31337,1,hg0095,hg0095,0,87.6999282836914,46.98725128173828
variant_rank,31337,1,hg0098,hg0098,0,1.4154281616210938,33.7243766784668
variant_rank,31337,1,hg0111,hg0111,0,93.8145751953125,83.44517517089844
variant_rank,31337,1,hg0116,hg0116,0,62.278839111328125,57.18570327758789
variant_rank,31337,1,hg0119,hg0119,0,87.19037628173828,86.46725463867188
variant_rank,31337,1,hg0123,hg0123,0,11.832979202270508,37.940425872802734
variant_rank,31337,1,hg0124,hg0124,0,12.738853454589844,26.02039337158203
variant_rank,31337,1,hg0125,hg0125,0,18.343948364257812,26.05915069580078
variant_rank,31337,1,hg0126,hg0126,0,63.41118240356445,63.61723327636719
variant_rank,31337,1,hg0141,hg0141,0,89.68152618408203,79.00442504882812
variant_rank,31337,1,hg0144,hg0144,0,14.946921348571777,18.3111572265625
variant_rank,31337,1,hg0146,hg0146,0,17.098371505737305,15.874343872070312
variant_rank,31337,1,hg0156,hg0156,0,5.322010040283203,26.627220153808594
variant_rank,31337,1,hg0165,hg0165,0,20.099079132080078,39.4239501953125
variant_rank,31337,1,hg0172,hg0172,0,2.6610050201416016,14.125457763671875
variant_rank,31337,1,hg0181,hg0181,0,182.98655700683594,105.01484680175781
variant_rank,31337,1,hg0182,hg0182,0,149.5824432373047,110.79290771484375
variant_rank,31337,1,hg0185,hg0185,0,37.31068801879883,52.46884536743164
variant_rank,31337,1,hg0186,hg0186,0,65.84571838378906,42.288475036621094
variant_rank,31337,1,hg0187,hg0187,0,37.14083480834961,84.14029693603516
variant_rank,31337,1,hg0192,hg0192,0,272.385009765625,223.98435974121094
variant_rank,31337,1,hg0193,hg0193,0,104.4585952758789,113.3521957397461
variant_rank,31337,1,hg0194,hg0194,0,110.85633087158203,91.31446838378906
variant_rank,31337,1,hg0195,hg0195,0,205.1238555908203,204.26361083984375
variant_rank,31337,1,hg0208,hg0208,0,199.34890747070312,200.85012817382812
variant_rank,31337,1,hg0209,hg0209,0,110.2901611328125,107.72882843017578
variant_rank,31337,1,hg0214,hg0214,0,136.22080993652344,103.43345642089844
variant_rank,31337,1,hg0221,hg0221,0,102.30714416503906,133.618408203125
variant_rank,31337,1,hg0223,hg0223,0,91.38004302978516,97.49920654296875
variant_rank,31337,1,hg0242,hg0242,0,120.36801147460938,133.5162353515625
variant_rank,31337,1,hg0250,hg0250,0,105.19461822509766,94.68154907226562
variant_rank,31337,1,hg0255,hg0255,0,167.643310546875,131.61952209472656
variant_rank,31337,1,hg0259,hg0259,0,47.84147262573242,30.342987060546875
variant_rank,31337,1,hg0264,hg0264,0,97.04175567626953,80.12223052978516
variant_rank,31337,1,hg0267,hg0267,0,263.7225646972656,223.49563598632812
variant_rank,31337,1,hg0274,hg0274,0,189.1011962890625,203.09886169433594
variant_rank,31337,1,hg0281,hg0281,0,206.53927612304688,220.48883056640625
variant_rank,31337,1,hg0282,hg0282,0,353.2908630371094,223.25491333007812
variant_rank,31337,1,hg0286,hg0286,0,120.14154052734375,126.03657531738281
variant_rank,31337,1,hg0287,hg0287,0,102.19391632080078,121.2200927734375
variant_rank,31337,1,hg0290,hg0290,0,171.15357971191406,147.24415588378906
variant_rank,31337,1,hg0294,hg0294,0,115.0459976196289,87.51288604736328
variant_rank,31337,1,hg0303,hg0303,0,183.43948364257812,196.79254150390625
variant_rank,31337,1,hg0308,hg0308,0,195.72540283203125,202.00234985351562
variant_rank,31337,1,hg0310,hg0310,0,128.4076385498047,180.67019653320312
variant_rank,31337,2,hg0016,hg0016,0,10.021231651306152,22.341659545898438
variant_rank,31337,2,hg0022,hg0022,0,6.510969638824463,20.457618713378906
variant_rank,31337,2,hg0033,hg0033,0,79.03750610351562,41.63751220703125
variant_rank,31337,2,hg0036,hg0036,0,44.16135787963867,54.805274963378906
variant_rank,31337,2,hg0038,hg0038,0,24.57183265686035,31.764385223388672
variant_rank,31337,2,hg0046,hg0046,0,34.47983169555664,30.43747329711914
variant_rank,31337,2,hg0048,hg0048,0,13.814579010009766,21.855926513671875
variant_rank,31337,2,hg0050,hg0050,0,88.88888549804688,68.34851837158203
variant_rank,31337,2,hg0055,hg0055,0,19.193206787109375,76.74771118164062
variant_rank,31337,2,hg0058,hg0058,0,95.68294525146484,79.67277526855469
