tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,888,2,hg0017,hg0017,0,69.63906860351562,43.00091552734375
variant_log1p_mc16,888,2,hg0021,hg0021,0,60.01415252685547,30.47378921508789
variant_log1p_mc16,888,2,hg0022,hg0022,0,6.510969638824463,13.913633346557617
variant_log1p_mc16,888,2,hg0037,hg0037,0,66.24203491210938,51.57848358154297
variant_log1p_mc16,888,2,hg0038,hg0038,0,24.57183265686035,25.987709045410156
variant_log1p_mc16,888,2,hg0039,hg0039,0,107.57254028320312,54.07162094116211
variant_log1p_mc16,888,2,hg0044,hg0044,0,56.61712646484375,27.01670265197754
variant_log1p_mc16,888,2,hg0046,hg0046,0,34.47983169555664,25.126201629638672
variant_log1p_mc16,888,2,hg0048,hg0048,0,13.814579010009766,14.078299522399902
variant_log1p_mc16,888,2,hg0050,hg0050,0,88.88888549804688,46.748435974121094
variant_log1p_mc16,888,2,hg0052,hg0052,0,69.80891418457031,51.51317596435547
variant_log1p_mc16,888,2,hg0065,hg0065,0,10.700636863708496,19.42095375061035
variant_log1p_mc16,888,2,hg0067,hg0067,0,48.35102462768555,57.80567169189453
variant_log1p_mc16,888,2,hg0068,hg0068,0,3.3404104709625244,24.901838302612305
variant_log1p_mc16,888,2,hg0070,hg0070,0,21.06157112121582,22.2663516998291
variant_log1p_mc16,888,2,hg0081,hg0081,0,51.521583557128906,64.42306518554688
variant_log1p_mc16,888,2,hg0086,hg0086,0,8.0962495803833,25.4035587310791
variant_log1p_mc16,888,2,hg0087,hg0087,0,11.889596939086914,14.174569129943848
variant_log1p_mc16,888,2,hg0088,hg0088,0,3.6234960556030273,13.882184028625488
variant_log1p_mc16,888,2,hg0101,hg0101,0,27.912242889404297,43.11590576171875
variant_log1p_mc16,888,2,hg0102,hg0102,0,66.24203491210938,91.6612777709961
variant_log1p_mc16,888,2,hg0119,hg0119,0,87.19037628173828,92.93750762939453
variant_log1p_mc16,888,2,hg0123,hg0123,0,11.832979202270508,23.89640998840332
variant_log1p_mc16,888,2,hg0125,hg0125,0,18.343948364257812,15.670724868774414
variant_log1p_mc16,888,2,hg0139,hg0139,0,95.68294525146484,75.52565002441406
variant_log1p_mc16,888,2,hg0145,hg0145,0,32.554847717285156,36.81499481201172
variant_log1p_mc16,888,2,hg0154,hg0154,0,15.682944297790527,14.037476539611816
variant_log1p_mc16,888,2,hg0170,hg0170,0,20.382165908813477,47.607200622558594
variant_log1p_mc16,888,2,hg0172,hg0172,0,2.6610050201416016,13.980173110961914
variant_log1p_mc16,888,2,hg0175,hg0175,0,12.96532154083252,42.147926330566406
variant_log1p_mc16,888,2,hg0176,hg0176,0,31.64897346496582,83.64371490478516
variant_log1p_mc16,888,2,hg0178,hg0178,0,5.888181209564209,11.795376777648926
variant_log1p_mc16,888,2,hg0186,hg0186,0,65.84571838378906,42.379722595214844
variant_log1p_mc16,888,2,hg0187,hg0187,0,37.14083480834961,73.24041748046875
variant_log1p_mc16,888,2,hg0188,hg0188,0,93.36164093017578,95.34724426269531
variant_log1p_mc16,888,2,hg0191,hg0191,0,125.3503189086914,103.78441619873047
variant_log1p_mc16,888,2,hg0194,hg0194,0,110.85633087158203,108.95349884033203
variant_log1p_mc16,888,2,hg0195,hg0195,0,205.1238555908203,146.16525268554688
variant_log1p_mc16,888,2,hg0201,hg0201,0,216.1641845703125,160.5928192138672
variant_log1p_mc16,888,2,hg0204,hg0204,0,164.4161376953125,155.1788787841797
variant_log1p_mc16,888,2,hg0206,hg0206,0,134.8053741455078,147.99246215820312
variant_log1p_mc16,888,2,hg0215,hg0215,0,74.73460388183594,81.93193817138672
variant_log1p_mc16,888,2,hg0216,hg0216,0,102.6468505859375,82.078857421875
variant_log1p_mc16,888,2,hg0223,hg0223,0,91.38004302978516,106.61907958984375
variant_log1p_mc16,888,2,hg0232,hg0232,0,145.84571838378906,140.51658630371094
variant_log1p_mc16,888,2,hg0237,hg0237,0,115.32908630371094,138.01193237304688
variant_log1p_mc16,888,2,hg0241,hg0241,0,116.80113220214844,152.58724975585938
variant_log1p_mc16,888,2,hg0244,hg0244,0,139.95753479003906,119.12366485595703
variant_log1p_mc16,888,2,hg0248,hg0248,0,269.1011962890625,163.89085388183594
variant_log1p_mc16,888,2,hg0251,hg0251,0,189.83721923828125,151.02224731445312
variant_log1p_mc16,888,2,hg0272,hg0272,0,241.13233947753906,166.05958557128906
variant_log1p_mc16,888,2,hg0274,hg0274,0,189.1011962890625,138.8215789794922
variant_log1p_mc16,888,2,hg0278,hg0278,0,163.51026916503906,145.0585174560547
variant_log1p_mc16,888,2,hg0280,hg0280,0,228.61996459960938,151.55787658691406
variant_log1p_mc16,888,2,hg0282,hg0282,0,353.2908630371094,163.73532104492188
variant_log1p_mc16,888,2,hg0286,hg0286,0,120.14154052734375,120.89804077148438
variant_log1p_mc16,888,2,hg0299,hg0299,0,224.03396606445312,165.01239013671875
variant_log1p_mc16,888,2,hg0300,hg0300,0,164.2462921142578,129.1112823486328
variant_log1p_mc16,888,2,hg0308,hg0308,0,195.72540283203125,172.75233459472656
variant_log1p_mc16,888,3,hg0000,hg0000,0,22.363765716552734,19.43585777282715
variant_log1p_mc16,888,3,hg0011,hg0011,0,103.60934448242188,70.81940460205078
variant_log1p_mc16,888,3,hg0013,hg0013,0,21.231422424316406,15.964263916015625
variant_log1p_mc16,888,3,hg0016,hg0016,0,10.021231651306152,11.985188484191895
variant_log1p_mc16,888,3,hg0019,hg0019,0,44.78414535522461,45.14014434814453
variant_log1p_mc16,888,3,hg0026,hg0026,0,67.9405517578125,56.71456527709961
variant_log1p_mc16,888,3,hg0028,hg0028,0,69.01628112792969,72.13826751708984
variant_log1p_mc16,888,3,hg0030,hg0030,0,38.5562629699707,50.044960021972656
variant_log1p_mc16,888,3,hg0033,hg0033,0,79.03750610351562,50.035675048828125
variant_log1p_mc16,888,3,hg0034,hg0034,0,96.4189682006836,73.0564193725586
variant_log1p_mc16,888,3,hg0045,hg0045,0,28.931352615356445,29.50371742248535
variant_log1p_mc16,888,3,hg0058,hg0058,0,95.68294525146484,60.6340446472168
variant_log1p_mc16,888,3,hg0082,hg0082,0,9.455060005187988,11.110841751098633
variant_log1p_mc16,888,3,hg0095,hg0095,0,87.6999282836914,50.34054946899414
variant_log1p_mc16,888,3,hg0096,hg0096,0,82.43453979492188,80.02561950683594
variant_log1p_mc16,888,3,hg0098,hg0098,0,1.4154281616210938,16.330211639404297
variant_log1p_mc16,888,3,hg0100,hg0100,0,49.37013626098633,58.69707107543945
variant_log1p_mc16,888,3,hg0104,hg0104,0,83.79335021972656,82.1467514038086
variant_log1p_mc16,888,3,hg0111,hg0111,0,93.8145751953125,71.60468292236328
variant_log1p_mc16,888,3,hg0112,hg0112,0,7.246992111206055,14.00167465209961
variant_log1p_mc16,888,3,hg0114,hg0114,0,93.41825866699219,55.3365478515625
variant_log1p_mc16,888,3,hg0115,hg0115,0,40.141544342041016,47.655792236328125
variant_log1p_mc16,888,3,hg0124,hg0124,0,12.738853454589844,14.73375415802002
variant_log1p_mc16,888,3,hg0133,hg0133,0,4.189667224884033,12.866767883300781
variant_log1p_mc16,888,3,hg0136,hg0136,0,76.9992904663086,63.502540588378906
variant_log1p_mc16,888,3,hg0137,hg0137,0,41.95328903198242,53.09259796142578
variant_log1p_mc16,888,3,hg0146,hg0146,0,17.098371505737305,11.015491485595703
variant_log1p_mc16,888,3,hg0147,hg0147,0,14.946921348571777,15.896286010742188
variant_log1p_mc16,888,3,hg0148,hg0148,0,83.62349700927734,73.35608673095703
variant_log1p_mc16,888,3,hg0151,hg0151,0,113.80042266845703,88.13421630859375
variant_log1p_mc16,888,3,hg0153,hg0153,0,121.33050537109375,91.8659896850586
variant_log1p_mc16,888,3,hg0156,hg0156,0,5.322010040283203,14.477808952331543
variant_log1p_mc16,888,3,hg0158,hg0158,0,18.343948364257812,19.846242904663086
variant_log1p_mc16,888,3,hg0159,hg0159,0,12.229299545288086,20.965892791748047
variant_log1p_mc16,888,3,hg0174,hg0174,0,48.35102462768555,85.82208251953125
variant_log1p_mc16,888,3,hg0179,hg0179,0,1.1889597177505493,12.43480110168457
variant_log1p_mc16,888,3,hg0181,hg0181,0,182.98655700683594,89.2115249633789
variant_log1p_mc16,888,3,hg0185,hg0185,0,37.31068801879883,59.714847564697266
variant_log1p_mc16,888,3,hg0189,hg0189,0,121.27388763427734,93.92510223388672
variant_log1p_mc16,888,3,hg0199,hg0199,0,95.96602630615234,97.40628051757812
variant_log1p_mc16,888,3,hg0210,hg0210,0,48.69072723388672,62.529388427734375
variant_log1p_mc16,888,3,hg0212,hg0212,0,130.72894287109375,91.2573013305664
variant_log1p_mc16,888,3,hg0214,hg0214,0,136.22080993652344,93.90202331542969
variant_log1p_mc16,888,3,hg0221,hg0221,0,102.30714416503906,133.14279174804688
variant_log1p_mc16,888,3,hg0222,hg0222,0,122.1231460571289,148.5159912109375
variant_log1p_mc16,888,3,hg0225,hg0225,0,61.59943389892578,122.3982925415039
variant_log1p_mc16,888,3,hg0227,hg0227,0,127.95470428466797,134.246337890625
variant_log1p_mc16,888,3,hg0229,hg0229,0,132.88040161132812,116.28221130371094
variant_log1p_mc16,888,3,hg0231,hg0231,0,121.21726989746094,121.01708221435547
variant_log1p_mc16,888,3,hg0233,hg0233,0,198.21656799316406,178.77784729003906
variant_log1p_mc16,888,3,hg0236,hg0236,0,171.04034423828125,172.23057556152344
variant_log1p_mc16,888,3,hg0247,hg0247,0,153.545654296875,94.36408996582031
variant_log1p_mc16,888,3,hg0249,hg0249,0,247.02052307128906,159.05426025390625
variant_log1p_mc16,888,3,hg0252,hg0252,0,252.96531677246094,178.32681274414062
variant_log1p_mc16,888,3,hg0254,hg0254,0,216.0509490966797,193.70718383789062
variant_log1p_mc16,888,3,hg0270,hg0270,0,253.7013397216797,197.96681213378906
variant_log1p_mc16,888,3,hg0275,hg0275,0,278.3298034667969,172.3756103515625
variant_log1p_mc16,888,3,hg0289,hg0289,0,134.1259765625,118.63492584228516
variant_log1p_mc16,888,3,hg0290,hg0290,0,171.15357971191406,140.87109375
variant_log1p_mc16,888,3,hg0301,hg0301,0,173.30502319335938,158.94859313964844
variant_log1p_mc16,888,3,hg0303,hg0303,0,183.43948364257812,153.6405487060547
variant_log1p_mc16,888,3,hg0305,hg0305,0,42.17975997924805,176.6498260498047
variant_log1p_mc16,888,3,hg0309,hg0309,0,131.01202392578125,118.67549133300781
variant_log1p_mc16,888,4,hg0002,hg0002,0,10.927105903625488,21.3986873626709
variant_log1p_mc16,888,4,hg0008,hg0008,0,11.040339469909668,12.827078819274902
variant_log1p_mc16,888,4,hg0023,hg0023,0,60.580326080322266,48.49995803833008
variant_log1p_mc16,888,4,hg0025,hg0025,0,70.20523834228516,50.29242706298828
variant_log1p_mc16,888,4,hg0029,hg0029,0,47.38853454589844,33.72514724731445
variant_log1p_mc16,888,4,hg0035,hg0035,0,16.022645950317383,14.559959411621094
variant_log1p_mc16,888,4,hg0040,hg0040,0,123.99150848388672,93.08678436279297
variant_log1p_mc16,888,4,hg0043,hg0043,0,41.840057373046875,31.470760345458984
variant_log1p_mc16,888,4,hg0047,hg0047,0,67.9405517578125,59.9619255065918
variant_log1p_mc16,888,4,hg0051,hg0051,0,51.06864929199219,15.04110336303711
variant_log1p_mc16,888,4,hg0059,hg0059,0,90.30431365966797,61.18454360961914
variant_log1p_mc16,888,4,hg0069,hg0069,0,49.992923736572266,49.17658996582031
variant_log1p_mc16,888,4,hg0071,hg0071,0,72.80962371826172,68.05721282958984
variant_log1p_mc16,888,4,hg0075,hg0075,0,88.88888549804688,71.39138793945312
variant_log1p_mc16,888,4,hg0076,hg0076,0,42.17975997924805,46.0281867980957
variant_log1p_mc16,888,4,hg0077,hg0077,0,1.7551308870315552,53.689998626708984
variant_log1p_mc16,888,4,hg0089,hg0089,0,4.755838871002197,14.274810791015625
variant_log1p_mc16,888,4,hg0090,hg0090,0,22.53361701965332,58.848388671875
variant_log1p_mc16,888,4,hg0103,hg0103,0,97.38145446777344,98.36497497558594
variant_log1p_mc16,888,4,hg0105,hg0105,0,2.2646851539611816,17.839900970458984
variant_log1p_mc16,888,4,hg0107,hg0107,0,107.57254028320312,100.77763366699219
variant_log1p_mc16,888,4,hg0108,hg0108,0,77.1125259399414,76.27291107177734
variant_log1p_mc16,888,4,hg0110,hg0110,0,76.20664978027344,72.62748718261719
variant_log1p_mc16,888,4,hg0120,hg0120,0,59.44798278808594,72.0024185180664
variant_log1p_mc16,888,4,hg0128,hg0128,0,24.118896484375,54.643314361572266
variant_log1p_mc16,888,4,hg0129,hg0129,0,69.63906860351562,79.08492279052734
variant_log1p_mc16,888,4,hg0132,hg0132,0,25.194622039794922,34.55081558227539
variant_log1p_mc16,888,4,hg0140,hg0140,0,101.45789337158203,60.88808059692383
variant_log1p_mc16,888,4,hg0141,hg0141,0,89.68152618408203,67.4946517944336
variant_log1p_mc16,888,4,hg0142,hg0142,0,11.210190773010254,16.350875854492188
variant_log1p_mc16,888,4,hg0143,hg0143,0,11.32342529296875,14.11927318572998
variant_log1p_mc16,888,4,hg0155,hg0155,0,37.53715515136719,28.342960357666016
variant_log1p_mc16,888,4,hg0164,hg0164,0,7.643311977386475,14.030892372131348
variant_log1p_mc16,888,4,hg0165,hg0165,0,20.099079132080078,26.22743034362793
variant_log1p_mc16,888,4,hg0168,hg0168,0,13.531493186950684,15.799171447753906
variant_log1p_mc16,888,4,hg0177,hg0177,0,8.322717666625977,14.984466552734375
variant_log1p_mc16,888,4,hg0198,hg0198,0,321.18896484375,180.0899200439453
variant_log1p_mc16,888,4,hg0202,hg0202,0,169.68153381347656,156.65431213378906
variant_log1p_mc16,888,4,hg0209,hg0209,0,110.2901611328125,119.53132629394531
variant_log1p_mc16,888,4,hg0211,hg0211,0,74.11181640625,85.91030883789062
variant_log1p_mc16,888,4,hg0218,hg0218,0,63.46780014038086,61.98776626586914
variant_log1p_mc16,888,4,hg0224,hg0224,0,136.10757446289062,124.4777603149414
variant_log1p_mc16,888,4,hg0228,hg0228,0,123.42533874511719,62.07938003540039
variant_log1p_mc16,888,4,hg0230,hg0230,0,128.29440307617188,105.37065124511719
variant_log1p_mc16,888,4,hg0245,hg0245,0,153.8287353515625,131.4115447998047
variant_log1p_mc16,888,4,hg0246,hg0246,0,112.27175903320312,123.4913101196289
variant_log1p_mc16,888,4,hg0250,hg0250,0,105.19461822509766,88.18379211425781
variant_log1p_mc16,888,4,hg0255,hg0255,0,167.643310546875,120.79131317138672
variant_log1p_mc16,888,4,hg0261,hg0261,0,99.30644226074219,36.34620666503906
variant_log1p_mc16,888,4,hg0263,hg0263,0,69.52583312988281,110.42547607421875
variant_log1p_mc16,888,4,hg0265,hg0265,0,107.79901123046875,73.24781036376953
variant_log1p_mc16,888,4,hg0266,hg0266,0,3.1139419078826904,74.31229400634766
variant_log1p_mc16,888,4,hg0267,hg0267,0,263.7225646972656,178.9854278564453
variant_log1p_mc16,888,4,hg0273,hg0273,0,197.5371551513672,173.90220642089844
variant_log1p_mc16,888,4,hg0276,hg0276,0,165.03892517089844,182.53216552734375
variant_log1p_mc16,888,4,hg0277,hg0277,0,303.8641052246094,179.2547607421875
variant_log1p_mc16,888,4,hg0283,hg0283,0,308.9030456542969,181.2514190673828
variant_log1p_mc16,888,4,hg0287,hg0287,0,102.19391632080078,113.27043151855469
variant_log1p_mc16,888,4,hg0302,hg0302,0,144.6001434326172,122.04956817626953
variant_log1p_mc16,888,4,hg0306,hg0306,0,219.39137268066406,172.77511596679688
variant_log1p_mc16,888,4,hg0311,hg0311,0,152.86624145507812,135.09971618652344
variant_log1p_mc16,888,4,hg0312,hg0312,0,157.8485565185547,116.85420227050781
variant_log1p_mc16,888,4,hg0314,hg0314,0,196.46142578125,179.18043518066406
variant_log1p_mc16,31337,0,hg0008,hg0008,0,11.040339469909668,9.808403015136719
variant_log1p_mc16,31337,0,hg0011,hg0011,0,103.60934448242188,62.8390998840332
variant_log1p_mc16,31337,0,hg0017,hg0017,0,69.63906860351562,54.670806884765625
variant_log1p_mc16,31337,0,hg0029,hg0029,0,47.38853454589844,34.646663665771484
variant_log1p_mc16,31337,0,hg0034,hg0034,0,96.4189682006836,80.87551879882812
variant_log1p_mc16,31337,0,hg0039,hg0039,0,107.57254028320312,50.87620162963867
variant_log1p_mc16,31337,0,hg0040,hg0040,0,123.99150848388672,103.33116912841797
variant_log1p_mc16,31337,0,hg0049,hg0049,0,33.57395553588867,57.60923767089844
variant_log1p_mc16,31337,0,hg0052,hg0052,0,69.80891418457031,57.71841812133789
variant_log1p_mc16,31337,0,hg0056,hg0056,0,7.190374851226807,15.945188522338867
variant_log1p_mc16,31337,0,hg0057,hg0057,0,9.171974182128906,9.266053199768066
variant_log1p_mc16,31337,0,hg0069,hg0069,0,49.992923736572266,63.788604736328125
variant_log1p_mc16,31337,0,hg0080,hg0080,0,103.49610900878906,71.91248321533203
variant_log1p_mc16,31337,0,hg0086,hg0086,0,8.0962495803833,15.996400833129883
variant_log1p_mc16,31337,0,hg0093,hg0093,0,5.152158737182617,10.705462455749512
variant_log1p_mc16,31337,0,hg0096,hg0096,0,82.43453979492188,92.1995849609375
variant_log1p_mc16,31337,0,hg0101,hg0101,0,27.912242889404297,53.76914978027344
variant_log1p_mc16,31337,0,hg0103,hg0103,0,97.38145446777344,98.86429595947266
variant_log1p_mc16,31337,0,hg0105,hg0105,0,2.2646851539611816,20.035600662231445
variant_log1p_mc16,31337,0,hg0112,hg0112,0,7.246992111206055,14.721549034118652
variant_log1p_mc16,31337,0,hg0115,hg0115,0,40.141544342041016,65.85547637939453
variant_log1p_mc16,31337,0,hg0121,hg0121,0,21.91082763671875,56.885196685791016
variant_log1p_mc16,31337,0,hg0122,hg0122,0,43.765037536621094,27.733945846557617
variant_log1p_mc16,31337,0,hg0128,hg0128,0,24.118896484375,57.860740661621094
variant_log1p_mc16,31337,0,hg0132,hg0132,0,25.194622039794922,31.42367935180664
variant_log1p_mc16,31337,0,hg0154,hg0154,0,15.682944297790527,13.284055709838867
variant_log1p_mc16,31337,0,hg0157,hg0157,0,4.585987091064453,11.764730453491211
variant_log1p_mc16,31337,0,hg0159,hg0159,0,12.229299545288086,20.380775451660156
variant_log1p_mc16,31337,0,hg0160,hg0160,0,13.135173797607422,27.023483276367188
variant_log1p_mc16,31337,0,hg0166,hg0166,0,97.38145446777344,74.13441467285156
variant_log1p_mc16,31337,0,hg0176,hg0176,0,31.64897346496582,87.87499237060547
variant_log1p_mc16,31337,0,hg0178,hg0178,0,5.888181209564209,11.39745044708252
variant_log1p_mc16,31337,0,hg0184,hg0184,0,123.14225006103516,109.50238800048828
variant_log1p_mc16,31337,0,hg0188,hg0188,0,93.36164093017578,114.26912689208984
variant_log1p_mc16,31337,0,hg0197,hg0197,0,197.7636260986328,156.22415161132812
variant_log1p_mc16,31337,0,hg0200,hg0200,0,72.13021850585938,111.5932846069336
variant_log1p_mc16,31337,0,hg0202,hg0202,0,169.68153381347656,157.11801147460938
variant_log1p_mc16,31337,0,hg0211,hg0211,0,74.11181640625,106.4766616821289
variant_log1p_mc16,31337,0,hg0215,hg0215,0,74.73460388183594,67.79959106445312
variant_log1p_mc16,31337,0,hg0217,hg0217,0,42.406227111816406,39.48269271850586
variant_log1p_mc16,31337,0,hg0218,hg0218,0,63.46780014038086,84.11725616455078
variant_log1p_mc16,31337,0,hg0222,hg0222,0,122.1231460571289,139.9292449951172
variant_log1p_mc16,31337,0,hg0231,hg0231,0,121.21726989746094,120.2687759399414
variant_log1p_mc16,31337,0,hg0232,hg0232,0,145.84571838378906,139.69778442382812
variant_log1p_mc16,31337,0,hg0235,hg0235,0,71.56404876708984,93.68315887451172
variant_log1p_mc16,31337,0,hg0237,hg0237,0,115.32908630371094,138.84751892089844
variant_log1p_mc16,31337,0,hg0239,hg0239,0,139.78768920898438,101.7260513305664
variant_log1p_mc16,31337,0,hg0251,hg0251,0,189.83721923828125,148.0579833984375
variant_log1p_mc16,31337,0,hg0253,hg0253,0,260.3821716308594,172.4756622314453
variant_log1p_mc16,31337,0,hg0260,hg0260,0,78.4713363647461,95.89985656738281
variant_log1p_mc16,31337,0,hg0262,hg0262,0,89.73814392089844,84.74925994873047
variant_log1p_mc16,31337,0,hg0265,hg0265,0,107.79901123046875,83.6203842163086
variant_log1p_mc16,31337,0,hg0266,hg0266,0,3.1139419078826904,93.63328552246094
variant_log1p_mc16,31337,0,hg0270,hg0270,0,253.7013397216797,166.6343536376953
variant_log1p_mc16,31337,0,hg0273,hg0273,0,197.5371551513672,159.5633544921875
variant_log1p_mc16,31337,0,hg0275,hg0275,0,278.3298034667969,171.86106872558594
variant_log1p_mc16,31337,0,hg0283,hg0283,0,308.9030456542969,154.3170928955078
variant_log1p_mc16,31337,0,hg0284,hg0284,0,173.75796508789062,139.05606079101562
variant_log1p_mc16,31337,0,hg0292,hg0292,0,146.468505859375,99.35162353515625
variant_log1p_mc16,31337,0,hg0301,hg0301,0,173.30502319335938,142.27249145507812
variant_log1p_mc16,31337,0,hg0304,hg0304,0,249.2285919189453,133.39068603515625
variant_log1p_mc16,31337,0,hg0306,hg0306,0,219.39137268066406,152.18959045410156
variant_log1p_mc16,31337,0,hg0307,hg0307,0,101.79759216308594,137.7215118408203
variant_log1p_mc16,31337,0,hg0314,hg0314,0,196.46142578125,161.03245544433594
variant_log1p_mc16,31337,1,hg0005,hg0005,0,7.190374851226807,9.982568740844727
variant_log1p_mc16,31337,1,hg0007,hg0007,0,77.56546020507812,53.981361389160156
variant_log1p_mc16,31337,1,hg0010,hg0010,0,44.21797561645508,49.05897521972656
variant_log1p_mc16,31337,1,hg0013,hg0013,0,21.231422424316406,12.9273681640625
variant_log1p_mc16,31337,1,hg0014,hg0014,0,67.37438201904297,74.35517883300781
variant_log1p_mc16,31337,1,hg0020,hg0020,0,51.23849868774414,44.237281799316406
