model,seed,fold,target,sample_id,y_true,y_pred
Mean,31337,0,glass_adhesion_kpa,hg0285,245.0955352783203,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0286,109.9504623413086,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0287,200.08493041992188,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0288,250.9837188720703,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0289,81.07572174072266,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0290,235.4706268310547,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0291,225.3927764892578,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0334,206.6525115966797,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0335,193.57395935058594,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0336,62.22222137451172,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0337,147.99716186523438,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0338,229.75230407714844,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0339,232.0736083984375,92.29310607910156
Mean,31337,0,glass_adhesion_kpa,hg0340,199.1224365234375,92.29310607910156
Ridge,31337,0,glass_adhesion_kpa,hg0274,101.34465789794922,176.0305633544922
Ridge,31337,0,glass_adhesion_kpa,hg0275,229.6956787109375,221.04893493652344
Ridge,31337,0,glass_adhesion_kpa,hg0276,160.2830810546875,144.15927124023438
Ridge,31337,0,glass_adhesion_kpa,hg0277,100.89171600341797,65.0865707397461
Ridge,31337,0,glass_adhesion_kpa,hg0278,91.04033660888672,66.74455261230469
Ridge,31337,0,glass_adhesion_kpa,hg0279,127.67162322998047,141.303955078125
Ridge,31337,0,glass_adhesion_kpa,hg0280,117.31068420410156,196.14804077148438
Ridge,31337,0,glass_adhesion_kpa,hg0281,155.07431030273438,154.22415161132812
Ridge,31337,0,glass_adhesion_kpa,hg0282,74.50814056396484,119.6727066040039
Ridge,31337,0,glass_adhesion_kpa,hg0283,101.62773895263672,178.1896209716797
Ridge,31337,0,glass_adhesion_kpa,hg0284,75.13092803955078,101.67042541503906
Ridge,31337,0,glass_adhesion_kpa,hg0285,245.0955352783203,220.84799194335938
Ridge,31337,0,glass_adhesion_kpa,hg0286,109.9504623413086,132.3887939453125
Ridge,31337,0,glass_adhesion_kpa,hg0287,200.08493041992188,223.72488403320312
Ridge,31337,0,glass_adhesion_kpa,hg0288,250.9837188720703,221.08340454101562
Ridge,31337,0,glass_adhesion_kpa,hg0289,81.07572174072266,137.19566345214844
Ridge,31337,0,glass_adhesion_kpa,hg0290,235.4706268310547,221.8504180908203
Ridge,31337,0,glass_adhesion_kpa,hg0291,225.3927764892578,221.90403747558594
Ridge,31337,0,glass_adhesion_kpa,hg0334,206.6525115966797,218.57644653320312
Ridge,31337,0,glass_adhesion_kpa,hg0335,193.57395935058594,165.58518981933594
Ridge,31337,0,glass_adhesion_kpa,hg0336,62.22222137451172,168.56101989746094
Ridge,31337,0,glass_adhesion_kpa,hg0337,147.99716186523438,137.2763214111328
Ridge,31337,0,glass_adhesion_kpa,hg0338,229.75230407714844,220.95706176757812
Ridge,31337,0,glass_adhesion_kpa,hg0339,232.0736083984375,220.50830078125
Ridge,31337,0,glass_adhesion_kpa,hg0340,199.1224365234375,219.0990753173828
ElasticNet,31337,0,glass_adhesion_kpa,hg0274,101.34465789794922,173.52682495117188
ElasticNet,31337,0,glass_adhesion_kpa,hg0275,229.6956787109375,214.87229919433594
ElasticNet,31337,0,glass_adhesion_kpa,hg0276,160.2830810546875,141.3450927734375
ElasticNet,31337,0,glass_adhesion_kpa,hg0277,100.89171600341797,66.10784149169922
ElasticNet,31337,0,glass_adhesion_kpa,hg0278,91.04033660888672,70.37593841552734
ElasticNet,31337,0,glass_adhesion_kpa,hg0279,127.67162322998047,140.8911590576172
ElasticNet,31337,0,glass_adhesion_kpa,hg0280,117.31068420410156,193.43023681640625
ElasticNet,31337,0,glass_adhesion_kpa,hg0281,155.07431030273438,151.27273559570312
ElasticNet,31337,0,glass_adhesion_kpa,hg0282,74.50814056396484,117.63774108886719
ElasticNet,31337,0,glass_adhesion_kpa,hg0283,101.62773895263672,175.47091674804688
ElasticNet,31337,0,glass_adhesion_kpa,hg0284,75.13092803955078,107.1957015991211
ElasticNet,31337,0,glass_adhesion_kpa,hg0285,245.0955352783203,213.74249267578125
ElasticNet,31337,0,glass_adhesion_kpa,hg0286,109.9504623413086,129.93968200683594
ElasticNet,31337,0,glass_adhesion_kpa,hg0287,200.08493041992188,216.88003540039062
ElasticNet,31337,0,glass_adhesion_kpa,hg0288,250.9837188720703,213.1565399169922
ElasticNet,31337,0,glass_adhesion_kpa,hg0289,81.07572174072266,137.4529266357422
ElasticNet,31337,0,glass_adhesion_kpa,hg0290,235.4706268310547,214.9088134765625
ElasticNet,31337,0,glass_adhesion_kpa,hg0291,225.3927764892578,215.85260009765625
ElasticNet,31337,0,glass_adhesion_kpa,hg0334,206.6525115966797,213.44692993164062
ElasticNet,31337,0,glass_adhesion_kpa,hg0335,193.57395935058594,166.19647216796875
ElasticNet,31337,0,glass_adhesion_kpa,hg0336,62.22222137451172,167.42929077148438
ElasticNet,31337,0,glass_adhesion_kpa,hg0337,147.99716186523438,137.89053344726562
ElasticNet,31337,0,glass_adhesion_kpa,hg0338,229.75230407714844,214.8621826171875
ElasticNet,31337,0,glass_adhesion_kpa,hg0339,232.0736083984375,213.00799560546875
ElasticNet,31337,0,glass_adhesion_kpa,hg0340,199.1224365234375,215.0080108642578
KNN,31337,0,glass_adhesion_kpa,hg0274,101.34465789794922,172.27042997030728
KNN,31337,0,glass_adhesion_kpa,hg0275,229.6956787109375,278.5863890175037
KNN,31337,0,glass_adhesion_kpa,hg0276,160.2830810546875,129.13487871161914
KNN,31337,0,glass_adhesion_kpa,hg0277,100.89171600341797,100.97544470517866
KNN,31337,0,glass_adhesion_kpa,hg0278,91.04033660888672,94.88792746710998
KNN,31337,0,glass_adhesion_kpa,hg0279,127.67162322998047,114.35189475969294
KNN,31337,0,glass_adhesion_kpa,hg0280,117.31068420410156,208.8334749992839
KNN,31337,0,glass_adhesion_kpa,hg0281,155.07431030273438,131.229327362683
KNN,31337,0,glass_adhesion_kpa,hg0282,74.50814056396484,125.88848343473151
KNN,31337,0,glass_adhesion_kpa,hg0283,101.62773895263672,173.4808236118392
KNN,31337,0,glass_adhesion_kpa,hg0284,75.13092803955078,93.80317250562337
KNN,31337,0,glass_adhesion_kpa,hg0285,245.0955352783203,276.9310156915997
KNN,31337,0,glass_adhesion_kpa,hg0286,109.9504623413086,130.35545010709805
KNN,31337,0,glass_adhesion_kpa,hg0287,200.08493041992188,252.9981642217775
KNN,31337,0,glass_adhesion_kpa,hg0288,250.9837188720703,263.00853643469566
KNN,31337,0,glass_adhesion_kpa,hg0289,81.07572174072266,91.8381282424695
KNN,31337,0,glass_adhesion_kpa,hg0290,235.4706268310547,276.83323664692296
KNN,31337,0,glass_adhesion_kpa,hg0291,225.3927764892578,272.2883612263753
KNN,31337,0,glass_adhesion_kpa,hg0334,206.6525115966797,283.6895519519051
KNN,31337,0,glass_adhesion_kpa,hg0335,193.57395935058594,148.71354498905043
KNN,31337,0,glass_adhesion_kpa,hg0336,62.22222137451172,176.16151957153332
KNN,31337,0,glass_adhesion_kpa,hg0337,147.99716186523438,160.02994961552162
KNN,31337,0,glass_adhesion_kpa,hg0338,229.75230407714844,278.95177523791085
KNN,31337,0,glass_adhesion_kpa,hg0339,232.0736083984375,268.6779583513607
KNN,31337,0,glass_adhesion_kpa,hg0340,199.1224365234375,258.5061775915702
SVR-RBF,31337,0,glass_adhesion_kpa,hg0274,101.34465789794922,169.44952367725455
SVR-RBF,31337,0,glass_adhesion_kpa,hg0275,229.6956787109375,246.60052285404376
SVR-RBF,31337,0,glass_adhesion_kpa,hg0276,160.2830810546875,112.60776816250518
SVR-RBF,31337,0,glass_adhesion_kpa,hg0277,100.89171600341797,65.34918086025164
SVR-RBF,31337,0,glass_adhesion_kpa,hg0278,91.04033660888672,89.95880272143856
SVR-RBF,31337,0,glass_adhesion_kpa,hg0279,127.67162322998047,82.41098146969158
SVR-RBF,31337,0,glass_adhesion_kpa,hg0280,117.31068420410156,194.41372996184097
SVR-RBF,31337,0,glass_adhesion_kpa,hg0281,155.07431030273438,128.30939630021606
SVR-RBF,31337,0,glass_adhesion_kpa,hg0282,74.50814056396484,106.75316277104032
SVR-RBF,31337,0,glass_adhesion_kpa,hg0283,101.62773895263672,172.61413349936765
SVR-RBF,31337,0,glass_adhesion_kpa,hg0284,75.13092803955078,63.54329772726834
SVR-RBF,31337,0,glass_adhesion_kpa,hg0285,245.0955352783203,246.87866572637282
SVR-RBF,31337,0,glass_adhesion_kpa,hg0286,109.9504623413086,99.33203747856673
SVR-RBF,31337,0,glass_adhesion_kpa,hg0287,200.08493041992188,240.23589700829373
SVR-RBF,31337,0,glass_adhesion_kpa,hg0288,250.9837188720703,245.60157714649452
SVR-RBF,31337,0,glass_adhesion_kpa,hg0289,81.07572174072266,76.05475800476512
SVR-RBF,31337,0,glass_adhesion_kpa,hg0290,235.4706268310547,247.08073491369785
SVR-RBF,31337,0,glass_adhesion_kpa,hg0291,225.3927764892578,245.13382349668964
SVR-RBF,31337,0,glass_adhesion_kpa,hg0334,206.6525115966797,240.7276682159533
SVR-RBF,31337,0,glass_adhesion_kpa,hg0335,193.57395935058594,149.75319285297465
SVR-RBF,31337,0,glass_adhesion_kpa,hg0336,62.22222137451172,182.91143480986443
SVR-RBF,31337,0,glass_adhesion_kpa,hg0337,147.99716186523438,146.04786560464038
SVR-RBF,31337,0,glass_adhesion_kpa,hg0338,229.75230407714844,246.4011335074969
SVR-RBF,31337,0,glass_adhesion_kpa,hg0339,232.0736083984375,245.83206702276377
SVR-RBF,31337,0,glass_adhesion_kpa,hg0340,199.1224365234375,222.4890665138677
RandomForest,31337,0,glass_adhesion_kpa,hg0274,101.34465789794922,181.62003188303163
RandomForest,31337,0,glass_adhesion_kpa,hg0275,229.6956787109375,275.4880218405571
RandomForest,31337,0,glass_adhesion_kpa,hg0276,160.2830810546875,140.23016152504186
RandomForest,31337,0,glass_adhesion_kpa,hg0277,100.89171600341797,96.86295751686532
RandomForest,31337,0,glass_adhesion_kpa,hg0278,91.04033660888672,89.8118894000642
RandomForest,31337,0,glass_adhesion_kpa,hg0279,127.67162322998047,119.6958503145621
RandomForest,31337,0,glass_adhesion_kpa,hg0280,117.31068420410156,173.90811185637628
RandomForest,31337,0,glass_adhesion_kpa,hg0281,155.07431030273438,145.27042547992272
RandomForest,31337,0,glass_adhesion_kpa,hg0282,74.50814056396484,114.61522777035621
RandomForest,31337,0,glass_adhesion_kpa,hg0283,101.62773895263672,182.78624941019737
RandomForest,31337,0,glass_adhesion_kpa,hg0284,75.13092803955078,109.10786647163694
RandomForest,31337,0,glass_adhesion_kpa,hg0285,245.0955352783203,261.3968612566487
RandomForest,31337,0,glass_adhesion_kpa,hg0286,109.9504623413086,135.2541720645123
RandomForest,31337,0,glass_adhesion_kpa,hg0287,200.08493041992188,243.67003250606777
RandomForest,31337,0,glass_adhesion_kpa,hg0288,250.9837188720703,258.66204293499896
RandomForest,31337,0,glass_adhesion_kpa,hg0289,81.07572174072266,119.70048669497133
RandomForest,31337,0,glass_adhesion_kpa,hg0290,235.4706268310547,272.79803042660103
RandomForest,31337,0,glass_adhesion_kpa,hg0291,225.3927764892578,259.84844835614257
RandomForest,31337,0,glass_adhesion_kpa,hg0334,206.6525115966797,242.38866979235036
RandomForest,31337,0,glass_adhesion_kpa,hg0335,193.57395935058594,145.2530348925893
RandomForest,31337,0,glass_adhesion_kpa,hg0336,62.22222137451172,129.38058276585087
RandomForest,31337,0,glass_adhesion_kpa,hg0337,147.99716186523438,142.59385428484669
RandomForest,31337,0,glass_adhesion_kpa,hg0338,229.75230407714844,275.1640867694146
RandomForest,31337,0,glass_adhesion_kpa,hg0339,232.0736083984375,260.33851146346706
RandomForest,31337,0,glass_adhesion_kpa,hg0340,199.1224365234375,205.81276900745237
HistGB,31337,0,glass_adhesion_kpa,hg0274,101.34465789794922,178.76686202115866
HistGB,31337,0,glass_adhesion_kpa,hg0275,229.6956787109375,249.16706544719594
HistGB,31337,0,glass_adhesion_kpa,hg0276,160.2830810546875,132.0994128292669
HistGB,31337,0,glass_adhesion_kpa,hg0277,100.89171600341797,89.14105741167724
HistGB,31337,0,glass_adhesion_kpa,hg0278,91.04033660888672,85.29680866252934
HistGB,31337,0,glass_adhesion_kpa,hg0279,127.67162322998047,106.08101856122744
HistGB,31337,0,glass_adhesion_kpa,hg0280,117.31068420410156,189.28627185034105
HistGB,31337,0,glass_adhesion_kpa,hg0281,155.07431030273438,144.2839761434106
HistGB,31337,0,glass_adhesion_kpa,hg0282,74.50814056396484,115.91629828277686
HistGB,31337,0,glass_adhesion_kpa,hg0283,101.62773895263672,178.76686202115866
HistGB,31337,0,glass_adhesion_kpa,hg0284,75.13092803955078,99.31386112359807
HistGB,31337,0,glass_adhesion_kpa,hg0285,245.0955352783203,239.9255249116341
HistGB,31337,0,glass_adhesion_kpa,hg0286,109.9504623413086,129.1835808306351
HistGB,31337,0,glass_adhesion_kpa,hg0287,200.08493041992188,231.67239107047354
HistGB,31337,0,glass_adhesion_kpa,hg0288,250.9837188720703,234.43963906247308
HistGB,31337,0,glass_adhesion_kpa,hg0289,81.07572174072266,118.36431584973231
HistGB,31337,0,glass_adhesion_kpa,hg0290,235.4706268310547,251.18121260955579
HistGB,31337,0,glass_adhesion_kpa,hg0291,225.3927764892578,245.23063468992044
HistGB,31337,0,glass_adhesion_kpa,hg0334,206.6525115966797,189.2669689931649
HistGB,31337,0,glass_adhesion_kpa,hg0335,193.57395935058594,157.47511514915817
HistGB,31337,0,glass_adhesion_kpa,hg0336,62.22222137451172,158.68434081796576
HistGB,31337,0,glass_adhesion_kpa,hg0337,147.99716186523438,156.80665864101343
HistGB,31337,0,glass_adhesion_kpa,hg0338,229.75230407714844,249.16706544719594
HistGB,31337,0,glass_adhesion_kpa,hg0339,232.0736083984375,239.9255249116341
HistGB,31337,0,glass_adhesion_kpa,hg0340,199.1224365234375,189.5028671698609
MLP,31337,0,glass_adhesion_kpa,hg0274,101.34465789794922,167.24122619628906
MLP,31337,0,glass_adhesion_kpa,hg0275,229.6956787109375,233.2940673828125
MLP,31337,0,glass_adhesion_kpa,hg0276,160.2830810546875,136.78916931152344
MLP,31337,0,glass_adhesion_kpa,hg0277,100.89171600341797,85.25928497314453
MLP,31337,0,glass_adhesion_kpa,hg0278,91.04033660888672,80.4754867553711
MLP,31337,0,glass_adhesion_kpa,hg0279,127.67162322998047,111.22706604003906
MLP,31337,0,glass_adhesion_kpa,hg0280,117.31068420410156,192.54086303710938
MLP,31337,0,glass_adhesion_kpa,hg0281,155.07431030273438,139.96292114257812
MLP,31337,0,glass_adhesion_kpa,hg0282,74.50814056396484,112.29122161865234
MLP,31337,0,glass_adhesion_kpa,hg0283,101.62773895263672,170.19815063476562
MLP,31337,0,glass_adhesion_kpa,hg0284,75.13092803955078,106.61663055419922
MLP,31337,0,glass_adhesion_kpa,hg0285,245.0955352783203,233.85252380371094
MLP,31337,0,glass_adhesion_kpa,hg0286,109.9504623413086,132.1390380859375
MLP,31337,0,glass_adhesion_kpa,hg0287,200.08493041992188,229.5955810546875
MLP,31337,0,glass_adhesion_kpa,hg0288,250.9837188720703,232.4095458984375
MLP,31337,0,glass_adhesion_kpa,hg0289,81.07572174072266,105.68860626220703
MLP,31337,0,glass_adhesion_kpa,hg0290,235.4706268310547,232.67520141601562
MLP,31337,0,glass_adhesion_kpa,hg0291,225.3927764892578,231.97158813476562
MLP,31337,0,glass_adhesion_kpa,hg0334,206.6525115966797,229.86895751953125
MLP,31337,0,glass_adhesion_kpa,hg0335,193.57395935058594,144.8438720703125
MLP,31337,0,glass_adhesion_kpa,hg0336,62.22222137451172,159.84271240234375
MLP,31337,0,glass_adhesion_kpa,hg0337,147.99716186523438,134.80140686035156
MLP,31337,0,glass_adhesion_kpa,hg0338,229.75230407714844,233.2339324951172
MLP,31337,0,glass_adhesion_kpa,hg0339,232.0736083984375,233.60787963867188
MLP,31337,0,glass_adhesion_kpa,hg0340,199.1224365234375,225.673828125
Mean,31337,1,glass_adhesion_kpa,hg0274,101.34465789794922,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0275,229.6956787109375,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0276,160.2830810546875,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0277,100.89171600341797,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0278,91.04033660888672,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0279,127.67162322998047,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0280,117.31068420410156,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0281,155.07431030273438,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0282,74.50814056396484,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0283,101.62773895263672,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0284,75.13092803955078,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0285,245.0955352783203,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0286,109.9504623413086,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0287,200.08493041992188,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0288,250.9837188720703,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0289,81.07572174072266,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0290,235.4706268310547,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0291,225.3927764892578,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0334,206.6525115966797,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0335,193.57395935058594,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0336,62.22222137451172,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0337,147.99716186523438,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0338,229.75230407714844,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0339,232.0736083984375,92.64732360839844
Mean,31337,1,glass_adhesion_kpa,hg0340,199.1224365234375,92.64732360839844
Ridge,31337,1,glass_adhesion_kpa,hg0274,101.34465789794922,167.90438842773438
Ridge,31337,1,glass_adhesion_kpa,hg0275,229.6956787109375,223.37567138671875
Ridge,31337,1,glass_adhesion_kpa,hg0276,160.2830810546875,129.9723358154297
Ridge,31337,1,glass_adhesion_kpa,hg0277,100.89171600341797,89.65169525146484
Ridge,31337,1,glass_adhesion_kpa,hg0278,91.04033660888672,58.39454650878906
Ridge,31337,1,glass_adhesion_kpa,hg0279,127.67162322998047,144.87518310546875
Ridge,31337,1,glass_adhesion_kpa,hg0280,117.31068420410156,197.62060546875
Ridge,31337,1,glass_adhesion_kpa,hg0281,155.07431030273438,146.05453491210938
Ridge,31337,1,glass_adhesion_kpa,hg0282,74.50814056396484,114.80780792236328
Ridge,31337,1,glass_adhesion_kpa,hg0283,101.62773895263672,170.5172119140625
Ridge,31337,1,glass_adhesion_kpa,hg0284,75.13092803955078,78.1815185546875
Ridge,31337,1,glass_adhesion_kpa,hg0285,245.0955352783203,226.4034881591797
Ridge,31337,1,glass_adhesion_kpa,hg0286,109.9504623413086,113.45464324951172
Ridge,31337,1,glass_adhesion_kpa,hg0287,200.08493041992188,220.10659790039062
Ridge,31337,1,glass_adhesion_kpa,hg0288,250.9837188720703,227.30563354492188
Ridge,31337,1,glass_adhesion_kpa,hg0289,81.07572174072266,139.00048828125
Ridge,31337,1,glass_adhesion_kpa,hg0290,235.4706268310547,224.5545196533203
Ridge,31337,1,glass_adhesion_kpa,hg0291,225.3927764892578,220.94630432128906
Ridge,31337,1,glass_adhesion_kpa,hg0334,206.6525115966797,222.2661895751953
Ridge,31337,1,glass_adhesion_kpa,hg0335,193.57395935058594,175.32257080078125
Ridge,31337,1,glass_adhesion_kpa,hg0336,62.22222137451172,121.35501098632812
Ridge,31337,1,glass_adhesion_kpa,hg0337,147.99716186523438,131.380859375
Ridge,31337,1,glass_adhesion_kpa,hg0338,229.75230407714844,223.18760681152344
Ridge,31337,1,glass_adhesion_kpa,hg0339,232.0736083984375,227.41452026367188
Ridge,31337,1,glass_adhesion_kpa,hg0340,199.1224365234375,202.71224975585938
ElasticNet,31337,1,glass_adhesion_kpa,hg0274,101.34465789794922,168.01095581054688
ElasticNet,31337,1,glass_adhesion_kpa,hg0275,229.6956787109375,223.10682678222656
ElasticNet,31337,1,glass_adhesion_kpa,hg0276,160.2830810546875,129.10276794433594
ElasticNet,31337,1,glass_adhesion_kpa,hg0277,100.89171600341797,89.22489929199219
ElasticNet,31337,1,glass_adhesion_kpa,hg0278,91.04033660888672,58.30341339111328
ElasticNet,31337,1,glass_adhesion_kpa,hg0279,127.67162322998047,144.9606475830078
ElasticNet,31337,1,glass_adhesion_kpa,hg0280,117.31068420410156,197.14312744140625
ElasticNet,31337,1,glass_adhesion_kpa,hg0281,155.07431030273438,144.89559936523438
ElasticNet,31337,1,glass_adhesion_kpa,hg0282,74.50814056396484,114.35281372070312
ElasticNet,31337,1,glass_adhesion_kpa,hg0283,101.62773895263672,170.61288452148438
ElasticNet,31337,1,glass_adhesion_kpa,hg0284,75.13092803955078,78.53875732421875
ElasticNet,31337,1,glass_adhesion_kpa,hg0285,245.0955352783203,226.01004028320312
ElasticNet,31337,1,glass_adhesion_kpa,hg0286,109.9504623413086,112.69818115234375
ElasticNet,31337,1,glass_adhesion_kpa,hg0287,200.08493041992188,220.37893676757812
ElasticNet,31337,1,glass_adhesion_kpa,hg0288,250.9837188720703,227.0070037841797
ElasticNet,31337,1,glass_adhesion_kpa,hg0289,81.07572174072266,138.63613891601562
