tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,888,2,hg0216,hg0216,0,102.6468505859375,119.31103515625
arch_B_width,888,2,hg0223,hg0223,0,91.38004302978516,105.18302917480469
arch_B_width,888,2,hg0232,hg0232,0,145.84571838378906,163.886962890625
arch_B_width,888,2,hg0237,hg0237,0,115.32908630371094,158.73828125
arch_B_width,888,2,hg0241,hg0241,0,116.80113220214844,160.51025390625
arch_B_width,888,2,hg0244,hg0244,0,139.95753479003906,135.3325958251953
arch_B_width,888,2,hg0248,hg0248,0,269.1011962890625,236.32510375976562
arch_B_width,888,2,hg0251,hg0251,0,189.83721923828125,194.50741577148438
arch_B_width,888,2,hg0272,hg0272,0,241.13233947753906,244.1079559326172
arch_B_width,888,2,hg0274,hg0274,0,189.1011962890625,227.07843017578125
arch_B_width,888,2,hg0278,hg0278,0,163.51026916503906,181.18788146972656
arch_B_width,888,2,hg0280,hg0280,0,228.61996459960938,235.6605682373047
arch_B_width,888,2,hg0282,hg0282,0,353.2908630371094,238.65478515625
arch_B_width,888,2,hg0286,hg0286,0,120.14154052734375,132.76571655273438
arch_B_width,888,2,hg0299,hg0299,0,224.03396606445312,198.29815673828125
arch_B_width,888,2,hg0300,hg0300,0,164.2462921142578,128.5484619140625
arch_B_width,888,2,hg0308,hg0308,0,195.72540283203125,189.85769653320312
arch_B_width,888,3,hg0000,hg0000,0,22.363765716552734,30.540851593017578
arch_B_width,888,3,hg0011,hg0011,0,103.60934448242188,76.32862091064453
arch_B_width,888,3,hg0013,hg0013,0,21.231422424316406,16.28289031982422
arch_B_width,888,3,hg0016,hg0016,0,10.021231651306152,17.848548889160156
arch_B_width,888,3,hg0019,hg0019,0,44.78414535522461,50.97306823730469
arch_B_width,888,3,hg0026,hg0026,0,67.9405517578125,61.98889923095703
arch_B_width,888,3,hg0028,hg0028,0,69.01628112792969,85.94725036621094
arch_B_width,888,3,hg0030,hg0030,0,38.5562629699707,55.1630859375
arch_B_width,888,3,hg0033,hg0033,0,79.03750610351562,47.017333984375
arch_B_width,888,3,hg0034,hg0034,0,96.4189682006836,80.24632263183594
arch_B_width,888,3,hg0045,hg0045,0,28.931352615356445,33.78926467895508
arch_B_width,888,3,hg0058,hg0058,0,95.68294525146484,63.91548156738281
arch_B_width,888,3,hg0082,hg0082,0,9.455060005187988,16.810989379882812
arch_B_width,888,3,hg0095,hg0095,0,87.6999282836914,55.15018081665039
arch_B_width,888,3,hg0096,hg0096,0,82.43453979492188,98.51490783691406
arch_B_width,888,3,hg0098,hg0098,0,1.4154281616210938,26.191986083984375
arch_B_width,888,3,hg0100,hg0100,0,49.37013626098633,60.478973388671875
arch_B_width,888,3,hg0104,hg0104,0,83.79335021972656,88.92803192138672
arch_B_width,888,3,hg0111,hg0111,0,93.8145751953125,85.6224594116211
arch_B_width,888,3,hg0112,hg0112,0,7.246992111206055,18.93065643310547
arch_B_width,888,3,hg0114,hg0114,0,93.41825866699219,64.0873031616211
arch_B_width,888,3,hg0115,hg0115,0,40.141544342041016,60.64352798461914
arch_B_width,888,3,hg0124,hg0124,0,12.738853454589844,18.168678283691406
arch_B_width,888,3,hg0133,hg0133,0,4.189667224884033,17.887184143066406
arch_B_width,888,3,hg0136,hg0136,0,76.9992904663086,66.6587905883789
arch_B_width,888,3,hg0137,hg0137,0,41.95328903198242,59.776466369628906
arch_B_width,888,3,hg0146,hg0146,0,17.098371505737305,14.688140869140625
arch_B_width,888,3,hg0147,hg0147,0,14.946921348571777,21.317970275878906
arch_B_width,888,3,hg0148,hg0148,0,83.62349700927734,87.6751708984375
arch_B_width,888,3,hg0151,hg0151,0,113.80042266845703,127.08062744140625
arch_B_width,888,3,hg0153,hg0153,0,121.33050537109375,129.55227661132812
arch_B_width,888,3,hg0156,hg0156,0,5.322010040283203,15.444786071777344
arch_B_width,888,3,hg0158,hg0158,0,18.343948364257812,18.52112579345703
arch_B_width,888,3,hg0159,hg0159,0,12.229299545288086,24.34649658203125
arch_B_width,888,3,hg0174,hg0174,0,48.35102462768555,120.18653869628906
arch_B_width,888,3,hg0179,hg0179,0,1.1889597177505493,15.955490112304688
arch_B_width,888,3,hg0181,hg0181,0,182.98655700683594,88.10494995117188
arch_B_width,888,3,hg0185,hg0185,0,37.31068801879883,55.4290771484375
arch_B_width,888,3,hg0189,hg0189,0,121.27388763427734,93.31440734863281
arch_B_width,888,3,hg0199,hg0199,0,95.96602630615234,105.02470397949219
arch_B_width,888,3,hg0210,hg0210,0,48.69072723388672,71.88719177246094
arch_B_width,888,3,hg0212,hg0212,0,130.72894287109375,100.09501647949219
arch_B_width,888,3,hg0214,hg0214,0,136.22080993652344,109.98890686035156
arch_B_width,888,3,hg0221,hg0221,0,102.30714416503906,148.7792510986328
arch_B_width,888,3,hg0222,hg0222,0,122.1231460571289,161.365966796875
arch_B_width,888,3,hg0225,hg0225,0,61.59943389892578,126.8971939086914
arch_B_width,888,3,hg0227,hg0227,0,127.95470428466797,147.30819702148438
arch_B_width,888,3,hg0229,hg0229,0,132.88040161132812,127.04814147949219
arch_B_width,888,3,hg0231,hg0231,0,121.21726989746094,134.89559936523438
arch_B_width,888,3,hg0233,hg0233,0,198.21656799316406,213.60693359375
arch_B_width,888,3,hg0236,hg0236,0,171.04034423828125,209.37205505371094
arch_B_width,888,3,hg0247,hg0247,0,153.545654296875,93.7257308959961
arch_B_width,888,3,hg0249,hg0249,0,247.02052307128906,213.03953552246094
arch_B_width,888,3,hg0252,hg0252,0,252.96531677246094,221.619140625
arch_B_width,888,3,hg0254,hg0254,0,216.0509490966797,229.7093048095703
arch_B_width,888,3,hg0270,hg0270,0,253.7013397216797,232.40975952148438
arch_B_width,888,3,hg0275,hg0275,0,278.3298034667969,226.25364685058594
arch_B_width,888,3,hg0289,hg0289,0,134.1259765625,142.0060272216797
arch_B_width,888,3,hg0290,hg0290,0,171.15357971191406,156.62939453125
arch_B_width,888,3,hg0301,hg0301,0,173.30502319335938,181.64918518066406
arch_B_width,888,3,hg0303,hg0303,0,183.43948364257812,210.54925537109375
arch_B_width,888,3,hg0305,hg0305,0,42.17975997924805,224.53135681152344
arch_B_width,888,3,hg0309,hg0309,0,131.01202392578125,123.1154556274414
arch_B_width,888,4,hg0002,hg0002,0,10.927105903625488,20.32337188720703
arch_B_width,888,4,hg0008,hg0008,0,11.040339469909668,10.758193969726562
arch_B_width,888,4,hg0023,hg0023,0,60.580326080322266,70.39347839355469
arch_B_width,888,4,hg0025,hg0025,0,70.20523834228516,66.32503509521484
arch_B_width,888,4,hg0029,hg0029,0,47.38853454589844,32.8380012512207
arch_B_width,888,4,hg0035,hg0035,0,16.022645950317383,11.467376708984375
arch_B_width,888,4,hg0040,hg0040,0,123.99150848388672,107.24998474121094
arch_B_width,888,4,hg0043,hg0043,0,41.840057373046875,31.101219177246094
arch_B_width,888,4,hg0047,hg0047,0,67.9405517578125,59.357994079589844
arch_B_width,888,4,hg0051,hg0051,0,51.06864929199219,12.350265502929688
arch_B_width,888,4,hg0059,hg0059,0,90.30431365966797,75.5985336303711
arch_B_width,888,4,hg0069,hg0069,0,49.992923736572266,53.0933837890625
arch_B_width,888,4,hg0071,hg0071,0,72.80962371826172,82.866943359375
arch_B_width,888,4,hg0075,hg0075,0,88.88888549804688,87.97315979003906
arch_B_width,888,4,hg0076,hg0076,0,42.17975997924805,59.47780227661133
arch_B_width,888,4,hg0077,hg0077,0,1.7551308870315552,57.0172233581543
arch_B_width,888,4,hg0089,hg0089,0,4.755838871002197,11.003456115722656
arch_B_width,888,4,hg0090,hg0090,0,22.53361701965332,74.33975219726562
arch_B_width,888,4,hg0103,hg0103,0,97.38145446777344,108.4144058227539
arch_B_width,888,4,hg0105,hg0105,0,2.2646851539611816,17.393959045410156
arch_B_width,888,4,hg0107,hg0107,0,107.57254028320312,112.11015319824219
arch_B_width,888,4,hg0108,hg0108,0,77.1125259399414,89.73938751220703
arch_B_width,888,4,hg0110,hg0110,0,76.20664978027344,88.83352661132812
arch_B_width,888,4,hg0120,hg0120,0,59.44798278808594,90.6106185913086
arch_B_width,888,4,hg0128,hg0128,0,24.118896484375,59.47036361694336
arch_B_width,888,4,hg0129,hg0129,0,69.63906860351562,89.46336364746094
arch_B_width,888,4,hg0132,hg0132,0,25.194622039794922,32.157493591308594
arch_B_width,888,4,hg0140,hg0140,0,101.45789337158203,74.44935607910156
arch_B_width,888,4,hg0141,hg0141,0,89.68152618408203,84.75894165039062
arch_B_width,888,4,hg0142,hg0142,0,11.210190773010254,10.294075012207031
arch_B_width,888,4,hg0143,hg0143,0,11.32342529296875,13.503868103027344
arch_B_width,888,4,hg0155,hg0155,0,37.53715515136719,24.721343994140625
arch_B_width,888,4,hg0164,hg0164,0,7.643311977386475,10.171669006347656
arch_B_width,888,4,hg0165,hg0165,0,20.099079132080078,32.86030960083008
arch_B_width,888,4,hg0168,hg0168,0,13.531493186950684,12.707855224609375
arch_B_width,888,4,hg0177,hg0177,0,8.322717666625977,12.089912414550781
arch_B_width,888,4,hg0198,hg0198,0,321.18896484375,230.49127197265625
arch_B_width,888,4,hg0202,hg0202,0,169.68153381347656,178.5016326904297
arch_B_width,888,4,hg0209,hg0209,0,110.2901611328125,109.83394622802734
arch_B_width,888,4,hg0211,hg0211,0,74.11181640625,119.24275207519531
arch_B_width,888,4,hg0218,hg0218,0,63.46780014038086,72.43154907226562
arch_B_width,888,4,hg0224,hg0224,0,136.10757446289062,134.50244140625
arch_B_width,888,4,hg0228,hg0228,0,123.42533874511719,78.06804656982422
arch_B_width,888,4,hg0230,hg0230,0,128.29440307617188,127.65385437011719
arch_B_width,888,4,hg0245,hg0245,0,153.8287353515625,137.91429138183594
arch_B_width,888,4,hg0246,hg0246,0,112.27175903320312,143.83753967285156
arch_B_width,888,4,hg0250,hg0250,0,105.19461822509766,97.8607406616211
arch_B_width,888,4,hg0255,hg0255,0,167.643310546875,142.0032958984375
arch_B_width,888,4,hg0261,hg0261,0,99.30644226074219,36.5900764465332
arch_B_width,888,4,hg0263,hg0263,0,69.52583312988281,120.6806869506836
arch_B_width,888,4,hg0265,hg0265,0,107.79901123046875,78.68861389160156
arch_B_width,888,4,hg0266,hg0266,0,3.1139419078826904,71.7924575805664
arch_B_width,888,4,hg0267,hg0267,0,263.7225646972656,232.76541137695312
arch_B_width,888,4,hg0273,hg0273,0,197.5371551513672,215.0145263671875
arch_B_width,888,4,hg0276,hg0276,0,165.03892517089844,222.27322387695312
arch_B_width,888,4,hg0277,hg0277,0,303.8641052246094,232.96304321289062
arch_B_width,888,4,hg0283,hg0283,0,308.9030456542969,233.000244140625
arch_B_width,888,4,hg0287,hg0287,0,102.19391632080078,134.61441040039062
arch_B_width,888,4,hg0302,hg0302,0,144.6001434326172,136.6422119140625
arch_B_width,888,4,hg0306,hg0306,0,219.39137268066406,210.45755004882812
arch_B_width,888,4,hg0311,hg0311,0,152.86624145507812,126.27098846435547
arch_B_width,888,4,hg0312,hg0312,0,157.8485565185547,118.06087493896484
arch_B_width,888,4,hg0314,hg0314,0,196.46142578125,233.31613159179688
arch_B_width,31337,0,hg0008,hg0008,0,11.040339469909668,11.865447998046875
arch_B_width,31337,0,hg0011,hg0011,0,103.60934448242188,76.2378921508789
arch_B_width,31337,0,hg0017,hg0017,0,69.63906860351562,47.884681701660156
arch_B_width,31337,0,hg0029,hg0029,0,47.38853454589844,28.788326263427734
arch_B_width,31337,0,hg0034,hg0034,0,96.4189682006836,90.27403259277344
arch_B_width,31337,0,hg0039,hg0039,0,107.57254028320312,50.542545318603516
arch_B_width,31337,0,hg0040,hg0040,0,123.99150848388672,114.34286499023438
arch_B_width,31337,0,hg0049,hg0049,0,33.57395553588867,50.9812126159668
arch_B_width,31337,0,hg0052,hg0052,0,69.80891418457031,52.234275817871094
arch_B_width,31337,0,hg0056,hg0056,0,7.190374851226807,14.073051452636719
arch_B_width,31337,0,hg0057,hg0057,0,9.171974182128906,11.333412170410156
arch_B_width,31337,0,hg0069,hg0069,0,49.992923736572266,53.776161193847656
arch_B_width,31337,0,hg0080,hg0080,0,103.49610900878906,73.05143737792969
arch_B_width,31337,0,hg0086,hg0086,0,8.0962495803833,24.566024780273438
arch_B_width,31337,0,hg0093,hg0093,0,5.152158737182617,11.891868591308594
arch_B_width,31337,0,hg0096,hg0096,0,82.43453979492188,100.80501556396484
arch_B_width,31337,0,hg0101,hg0101,0,27.912242889404297,48.62758255004883
arch_B_width,31337,0,hg0103,hg0103,0,97.38145446777344,105.58042907714844
arch_B_width,31337,0,hg0105,hg0105,0,2.2646851539611816,21.28418731689453
arch_B_width,31337,0,hg0112,hg0112,0,7.246992111206055,14.2021484375
arch_B_width,31337,0,hg0115,hg0115,0,40.141544342041016,69.65106201171875
arch_B_width,31337,0,hg0121,hg0121,0,21.91082763671875,53.169395446777344
arch_B_width,31337,0,hg0122,hg0122,0,43.765037536621094,39.774566650390625
arch_B_width,31337,0,hg0128,hg0128,0,24.118896484375,54.25242233276367
arch_B_width,31337,0,hg0132,hg0132,0,25.194622039794922,28.629230499267578
arch_B_width,31337,0,hg0154,hg0154,0,15.682944297790527,11.193931579589844
arch_B_width,31337,0,hg0157,hg0157,0,4.585987091064453,9.344558715820312
arch_B_width,31337,0,hg0159,hg0159,0,12.229299545288086,23.121078491210938
arch_B_width,31337,0,hg0160,hg0160,0,13.135173797607422,33.13448715209961
arch_B_width,31337,0,hg0166,hg0166,0,97.38145446777344,96.04314422607422
arch_B_width,31337,0,hg0176,hg0176,0,31.64897346496582,90.5488052368164
arch_B_width,31337,0,hg0178,hg0178,0,5.888181209564209,11.053009033203125
arch_B_width,31337,0,hg0184,hg0184,0,123.14225006103516,124.61576843261719
arch_B_width,31337,0,hg0188,hg0188,0,93.36164093017578,173.75518798828125
arch_B_width,31337,0,hg0197,hg0197,0,197.7636260986328,229.29824829101562
arch_B_width,31337,0,hg0200,hg0200,0,72.13021850585938,112.80128479003906
arch_B_width,31337,0,hg0202,hg0202,0,169.68153381347656,186.7264862060547
arch_B_width,31337,0,hg0211,hg0211,0,74.11181640625,127.55123901367188
arch_B_width,31337,0,hg0215,hg0215,0,74.73460388183594,64.90897369384766
arch_B_width,31337,0,hg0217,hg0217,0,42.406227111816406,31.63492202758789
arch_B_width,31337,0,hg0218,hg0218,0,63.46780014038086,94.67217254638672
arch_B_width,31337,0,hg0222,hg0222,0,122.1231460571289,165.04672241210938
arch_B_width,31337,0,hg0231,hg0231,0,121.21726989746094,145.0010223388672
arch_B_width,31337,0,hg0232,hg0232,0,145.84571838378906,157.06954956054688
arch_B_width,31337,0,hg0235,hg0235,0,71.56404876708984,98.22254180908203
arch_B_width,31337,0,hg0237,hg0237,0,115.32908630371094,165.37135314941406
arch_B_width,31337,0,hg0239,hg0239,0,139.78768920898438,110.99581146240234
arch_B_width,31337,0,hg0251,hg0251,0,189.83721923828125,198.49099731445312
arch_B_width,31337,0,hg0253,hg0253,0,260.3821716308594,220.802001953125
arch_B_width,31337,0,hg0260,hg0260,0,78.4713363647461,101.42926788330078
arch_B_width,31337,0,hg0262,hg0262,0,89.73814392089844,101.1861801147461
arch_B_width,31337,0,hg0265,hg0265,0,107.79901123046875,80.2540512084961
arch_B_width,31337,0,hg0266,hg0266,0,3.1139419078826904,114.42440795898438
arch_B_width,31337,0,hg0270,hg0270,0,253.7013397216797,232.04953002929688
arch_B_width,31337,0,hg0273,hg0273,0,197.5371551513672,213.8260498046875
arch_B_width,31337,0,hg0275,hg0275,0,278.3298034667969,228.29736328125
arch_B_width,31337,0,hg0283,hg0283,0,308.9030456542969,232.44692993164062
arch_B_width,31337,0,hg0284,hg0284,0,173.75796508789062,205.8773956298828
arch_B_width,31337,0,hg0292,hg0292,0,146.468505859375,125.79440307617188
arch_B_width,31337,0,hg0301,hg0301,0,173.30502319335938,185.1443328857422
arch_B_width,31337,0,hg0304,hg0304,0,249.2285919189453,146.9381103515625
arch_B_width,31337,0,hg0306,hg0306,0,219.39137268066406,214.10011291503906
arch_B_width,31337,0,hg0307,hg0307,0,101.79759216308594,183.37442016601562
arch_B_width,31337,0,hg0314,hg0314,0,196.46142578125,231.45590209960938
arch_B_width,31337,1,hg0005,hg0005,0,7.190374851226807,11.927070617675781
arch_B_width,31337,1,hg0007,hg0007,0,77.56546020507812,58.32013702392578
arch_B_width,31337,1,hg0010,hg0010,0,44.21797561645508,46.394901275634766
arch_B_width,31337,1,hg0013,hg0013,0,21.231422424316406,11.5098876953125
arch_B_width,31337,1,hg0014,hg0014,0,67.37438201904297,87.82337951660156
arch_B_width,31337,1,hg0020,hg0020,0,51.23849868774414,41.03628921508789
arch_B_width,31337,1,hg0025,hg0025,0,70.20523834228516,38.451759338378906
arch_B_width,31337,1,hg0026,hg0026,0,67.9405517578125,43.331024169921875
arch_B_width,31337,1,hg0032,hg0032,0,39.51875305175781,30.62540054321289
arch_B_width,31337,1,hg0037,hg0037,0,66.24203491210938,42.84067916870117
arch_B_width,31337,1,hg0042,hg0042,0,53.61642074584961,53.120765686035156
arch_B_width,31337,1,hg0045,hg0045,0,28.931352615356445,30.16015625
arch_B_width,31337,1,hg0054,hg0054,0,52.0877571105957,42.06184768676758
arch_B_width,31337,1,hg0060,hg0060,0,87.19037628173828,45.66952896118164
arch_B_width,31337,1,hg0067,hg0067,0,48.35102462768555,62.487300872802734
arch_B_width,31337,1,hg0073,hg0073,0,104.74168395996094,41.81052017211914
arch_B_width,31337,1,hg0087,hg0087,0,11.889596939086914,11.915306091308594
arch_B_width,31337,1,hg0092,hg0092,0,11.889596939086914,26.258010864257812
arch_B_width,31337,1,hg0095,hg0095,0,87.6999282836914,37.530635833740234
arch_B_width,31337,1,hg0098,hg0098,0,1.4154281616210938,19.996421813964844
arch_B_width,31337,1,hg0111,hg0111,0,93.8145751953125,83.08271789550781
arch_B_width,31337,1,hg0116,hg0116,0,62.278839111328125,50.423648834228516
arch_B_width,31337,1,hg0119,hg0119,0,87.19037628173828,88.45616912841797
arch_B_width,31337,1,hg0123,hg0123,0,11.832979202270508,28.06914520263672
arch_B_width,31337,1,hg0124,hg0124,0,12.738853454589844,15.202659606933594
arch_B_width,31337,1,hg0125,hg0125,0,18.343948364257812,15.551795959472656
arch_B_width,31337,1,hg0126,hg0126,0,63.41118240356445,54.347312927246094
arch_B_width,31337,1,hg0141,hg0141,0,89.68152618408203,71.31050109863281
arch_B_width,31337,1,hg0144,hg0144,0,14.946921348571777,8.021659851074219
arch_B_width,31337,1,hg0146,hg0146,0,17.098371505737305,6.908599853515625
arch_B_width,31337,1,hg0156,hg0156,0,5.322010040283203,16.111000061035156
arch_B_width,31337,1,hg0165,hg0165,0,20.099079132080078,10.784217834472656
arch_B_width,31337,1,hg0172,hg0172,0,2.6610050201416016,7.325981140136719
arch_B_width,31337,1,hg0181,hg0181,0,182.98655700683594,109.10833740234375
arch_B_width,31337,1,hg0182,hg0182,0,149.5824432373047,117.01570129394531
arch_B_width,31337,1,hg0185,hg0185,0,37.31068801879883,35.69298553466797
arch_B_width,31337,1,hg0186,hg0186,0,65.84571838378906,28.575408935546875
arch_B_width,31337,1,hg0187,hg0187,0,37.14083480834961,67.82439422607422
arch_B_width,31337,1,hg0192,hg0192,0,272.385009765625,235.7417755126953
arch_B_width,31337,1,hg0193,hg0193,0,104.4585952758789,104.33366394042969
arch_B_width,31337,1,hg0194,hg0194,0,110.85633087158203,96.74602508544922
arch_B_width,31337,1,hg0195,hg0195,0,205.1238555908203,211.44493103027344
arch_B_width,31337,1,hg0208,hg0208,0,199.34890747070312,209.94949340820312
arch_B_width,31337,1,hg0209,hg0209,0,110.2901611328125,112.95743560791016
arch_B_width,31337,1,hg0214,hg0214,0,136.22080993652344,106.9451904296875
arch_B_width,31337,1,hg0221,hg0221,0,102.30714416503906,141.3771209716797
arch_B_width,31337,1,hg0223,hg0223,0,91.38004302978516,103.9814453125
arch_B_width,31337,1,hg0242,hg0242,0,120.36801147460938,140.15963745117188
arch_B_width,31337,1,hg0250,hg0250,0,105.19461822509766,93.60608673095703
arch_B_width,31337,1,hg0255,hg0255,0,167.643310546875,138.55445861816406
arch_B_width,31337,1,hg0259,hg0259,0,47.84147262573242,19.49425506591797
arch_B_width,31337,1,hg0264,hg0264,0,97.04175567626953,69.55158996582031
arch_B_width,31337,1,hg0267,hg0267,0,263.7225646972656,234.9107666015625
arch_B_width,31337,1,hg0274,hg0274,0,189.1011962890625,217.72128295898438
arch_B_width,31337,1,hg0281,hg0281,0,206.53927612304688,234.98939514160156
arch_B_width,31337,1,hg0282,hg0282,0,353.2908630371094,235.54083251953125
arch_B_width,31337,1,hg0286,hg0286,0,120.14154052734375,131.24732971191406
arch_B_width,31337,1,hg0287,hg0287,0,102.19391632080078,126.51488494873047
arch_B_width,31337,1,hg0290,hg0290,0,171.15357971191406,152.41204833984375
arch_B_width,31337,1,hg0294,hg0294,0,115.0459976196289,86.92156982421875
arch_B_width,31337,1,hg0303,hg0303,0,183.43948364257812,201.92315673828125
