tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,888,4,hg0105,hg0105,0,2.2646851539611816,29.580036163330078
variant_tf,888,4,hg0107,hg0107,0,107.57254028320312,115.05353546142578
variant_tf,888,4,hg0108,hg0108,0,77.1125259399414,92.82056427001953
variant_tf,888,4,hg0110,hg0110,0,76.20664978027344,77.7772445678711
variant_tf,888,4,hg0120,hg0120,0,59.44798278808594,80.94970703125
variant_tf,888,4,hg0128,hg0128,0,24.118896484375,53.006553649902344
variant_tf,888,4,hg0129,hg0129,0,69.63906860351562,94.1974868774414
variant_tf,888,4,hg0132,hg0132,0,25.194622039794922,36.03428649902344
variant_tf,888,4,hg0140,hg0140,0,101.45789337158203,65.17085266113281
variant_tf,888,4,hg0141,hg0141,0,89.68152618408203,76.78713989257812
variant_tf,888,4,hg0142,hg0142,0,11.210190773010254,16.803268432617188
variant_tf,888,4,hg0143,hg0143,0,11.32342529296875,11.095756530761719
variant_tf,888,4,hg0155,hg0155,0,37.53715515136719,30.80072021484375
variant_tf,888,4,hg0164,hg0164,0,7.643311977386475,10.456832885742188
variant_tf,888,4,hg0165,hg0165,0,20.099079132080078,34.1605339050293
variant_tf,888,4,hg0168,hg0168,0,13.531493186950684,16.539688110351562
variant_tf,888,4,hg0177,hg0177,0,8.322717666625977,16.215728759765625
variant_tf,888,4,hg0198,hg0198,0,321.18896484375,230.35479736328125
variant_tf,888,4,hg0202,hg0202,0,169.68153381347656,180.95962524414062
variant_tf,888,4,hg0209,hg0209,0,110.2901611328125,112.86978149414062
variant_tf,888,4,hg0211,hg0211,0,74.11181640625,114.8344955444336
variant_tf,888,4,hg0218,hg0218,0,63.46780014038086,78.7346420288086
variant_tf,888,4,hg0224,hg0224,0,136.10757446289062,140.0720977783203
variant_tf,888,4,hg0228,hg0228,0,123.42533874511719,80.74869537353516
variant_tf,888,4,hg0230,hg0230,0,128.29440307617188,127.14569091796875
variant_tf,888,4,hg0245,hg0245,0,153.8287353515625,144.35629272460938
variant_tf,888,4,hg0246,hg0246,0,112.27175903320312,149.32666015625
variant_tf,888,4,hg0250,hg0250,0,105.19461822509766,101.67570495605469
variant_tf,888,4,hg0255,hg0255,0,167.643310546875,134.7117462158203
variant_tf,888,4,hg0261,hg0261,0,99.30644226074219,59.32351303100586
variant_tf,888,4,hg0263,hg0263,0,69.52583312988281,122.09610748291016
variant_tf,888,4,hg0265,hg0265,0,107.79901123046875,79.77962493896484
variant_tf,888,4,hg0266,hg0266,0,3.1139419078826904,69.66780090332031
variant_tf,888,4,hg0267,hg0267,0,263.7225646972656,232.76284790039062
variant_tf,888,4,hg0273,hg0273,0,197.5371551513672,212.9251708984375
variant_tf,888,4,hg0276,hg0276,0,165.03892517089844,219.48464965820312
variant_tf,888,4,hg0277,hg0277,0,303.8641052246094,233.129150390625
variant_tf,888,4,hg0283,hg0283,0,308.9030456542969,233.21444702148438
variant_tf,888,4,hg0287,hg0287,0,102.19391632080078,128.0058135986328
variant_tf,888,4,hg0302,hg0302,0,144.6001434326172,142.61981201171875
variant_tf,888,4,hg0306,hg0306,0,219.39137268066406,205.08607482910156
variant_tf,888,4,hg0311,hg0311,0,152.86624145507812,134.88836669921875
variant_tf,888,4,hg0312,hg0312,0,157.8485565185547,123.58065795898438
variant_tf,888,4,hg0314,hg0314,0,196.46142578125,231.41574096679688
variant_tf,31337,0,hg0008,hg0008,0,11.040339469909668,14.170166015625
variant_tf,31337,0,hg0011,hg0011,0,103.60934448242188,59.9342041015625
variant_tf,31337,0,hg0017,hg0017,0,69.63906860351562,50.300533294677734
variant_tf,31337,0,hg0029,hg0029,0,47.38853454589844,36.50617980957031
variant_tf,31337,0,hg0034,hg0034,0,96.4189682006836,84.1441879272461
variant_tf,31337,0,hg0039,hg0039,0,107.57254028320312,55.38174057006836
variant_tf,31337,0,hg0040,hg0040,0,123.99150848388672,114.19026184082031
variant_tf,31337,0,hg0049,hg0049,0,33.57395553588867,51.730079650878906
variant_tf,31337,0,hg0052,hg0052,0,69.80891418457031,59.121665954589844
variant_tf,31337,0,hg0056,hg0056,0,7.190374851226807,24.476303100585938
variant_tf,31337,0,hg0057,hg0057,0,9.171974182128906,13.956199645996094
variant_tf,31337,0,hg0069,hg0069,0,49.992923736572266,56.03879165649414
variant_tf,31337,0,hg0080,hg0080,0,103.49610900878906,74.16173553466797
variant_tf,31337,0,hg0086,hg0086,0,8.0962495803833,56.11611557006836
variant_tf,31337,0,hg0093,hg0093,0,5.152158737182617,17.26898956298828
variant_tf,31337,0,hg0096,hg0096,0,82.43453979492188,99.41860961914062
variant_tf,31337,0,hg0101,hg0101,0,27.912242889404297,51.541160583496094
variant_tf,31337,0,hg0103,hg0103,0,97.38145446777344,109.59365844726562
variant_tf,31337,0,hg0105,hg0105,0,2.2646851539611816,33.174198150634766
variant_tf,31337,0,hg0112,hg0112,0,7.246992111206055,23.302024841308594
variant_tf,31337,0,hg0115,hg0115,0,40.141544342041016,71.04133605957031
variant_tf,31337,0,hg0121,hg0121,0,21.91082763671875,53.23225021362305
variant_tf,31337,0,hg0122,hg0122,0,43.765037536621094,53.16716003417969
variant_tf,31337,0,hg0128,hg0128,0,24.118896484375,53.60264587402344
variant_tf,31337,0,hg0132,hg0132,0,25.194622039794922,36.18816375732422
variant_tf,31337,0,hg0154,hg0154,0,15.682944297790527,15.431709289550781
variant_tf,31337,0,hg0157,hg0157,0,4.585987091064453,10.064750671386719
variant_tf,31337,0,hg0159,hg0159,0,12.229299545288086,32.46501159667969
variant_tf,31337,0,hg0160,hg0160,0,13.135173797607422,35.9691047668457
variant_tf,31337,0,hg0166,hg0166,0,97.38145446777344,79.97491455078125
variant_tf,31337,0,hg0176,hg0176,0,31.64897346496582,83.77745056152344
variant_tf,31337,0,hg0178,hg0178,0,5.888181209564209,12.535186767578125
variant_tf,31337,0,hg0184,hg0184,0,123.14225006103516,117.76522827148438
variant_tf,31337,0,hg0188,hg0188,0,93.36164093017578,155.20932006835938
variant_tf,31337,0,hg0197,hg0197,0,197.7636260986328,222.58642578125
variant_tf,31337,0,hg0200,hg0200,0,72.13021850585938,123.82344818115234
variant_tf,31337,0,hg0202,hg0202,0,169.68153381347656,180.42315673828125
variant_tf,31337,0,hg0211,hg0211,0,74.11181640625,120.95614624023438
variant_tf,31337,0,hg0215,hg0215,0,74.73460388183594,82.92256927490234
variant_tf,31337,0,hg0217,hg0217,0,42.406227111816406,53.230045318603516
variant_tf,31337,0,hg0218,hg0218,0,63.46780014038086,86.62023162841797
variant_tf,31337,0,hg0222,hg0222,0,122.1231460571289,162.72918701171875
variant_tf,31337,0,hg0231,hg0231,0,121.21726989746094,138.9108428955078
variant_tf,31337,0,hg0232,hg0232,0,145.84571838378906,147.14781188964844
variant_tf,31337,0,hg0235,hg0235,0,71.56404876708984,106.5936508178711
variant_tf,31337,0,hg0237,hg0237,0,115.32908630371094,160.521728515625
variant_tf,31337,0,hg0239,hg0239,0,139.78768920898438,107.1301498413086
variant_tf,31337,0,hg0251,hg0251,0,189.83721923828125,194.0431671142578
variant_tf,31337,0,hg0253,hg0253,0,260.3821716308594,211.50970458984375
variant_tf,31337,0,hg0260,hg0260,0,78.4713363647461,105.08032989501953
variant_tf,31337,0,hg0262,hg0262,0,89.73814392089844,87.83604431152344
variant_tf,31337,0,hg0265,hg0265,0,107.79901123046875,83.2909164428711
variant_tf,31337,0,hg0266,hg0266,0,3.1139419078826904,102.61909484863281
variant_tf,31337,0,hg0270,hg0270,0,253.7013397216797,222.80245971679688
variant_tf,31337,0,hg0273,hg0273,0,197.5371551513672,207.7366485595703
variant_tf,31337,0,hg0275,hg0275,0,278.3298034667969,217.01686096191406
variant_tf,31337,0,hg0283,hg0283,0,308.9030456542969,224.3446044921875
variant_tf,31337,0,hg0284,hg0284,0,173.75796508789062,193.77557373046875
variant_tf,31337,0,hg0292,hg0292,0,146.468505859375,116.15979766845703
variant_tf,31337,0,hg0301,hg0301,0,173.30502319335938,177.04605102539062
variant_tf,31337,0,hg0304,hg0304,0,249.2285919189453,142.7340087890625
variant_tf,31337,0,hg0306,hg0306,0,219.39137268066406,205.85372924804688
variant_tf,31337,0,hg0307,hg0307,0,101.79759216308594,182.85398864746094
variant_tf,31337,0,hg0314,hg0314,0,196.46142578125,221.6815185546875
variant_tf,31337,1,hg0005,hg0005,0,7.190374851226807,20.50470733642578
variant_tf,31337,1,hg0007,hg0007,0,77.56546020507812,51.51857376098633
variant_tf,31337,1,hg0010,hg0010,0,44.21797561645508,42.94374084472656
variant_tf,31337,1,hg0013,hg0013,0,21.231422424316406,33.42683410644531
variant_tf,31337,1,hg0014,hg0014,0,67.37438201904297,81.25397491455078
variant_tf,31337,1,hg0020,hg0020,0,51.23849868774414,39.03487014770508
variant_tf,31337,1,hg0025,hg0025,0,70.20523834228516,32.544891357421875
variant_tf,31337,1,hg0026,hg0026,0,67.9405517578125,35.430721282958984
variant_tf,31337,1,hg0032,hg0032,0,39.51875305175781,39.237388610839844
variant_tf,31337,1,hg0037,hg0037,0,66.24203491210938,30.616756439208984
variant_tf,31337,1,hg0042,hg0042,0,53.61642074584961,48.9776725769043
variant_tf,31337,1,hg0045,hg0045,0,28.931352615356445,36.47152328491211
variant_tf,31337,1,hg0054,hg0054,0,52.0877571105957,35.92982482910156
variant_tf,31337,1,hg0060,hg0060,0,87.19037628173828,37.295562744140625
variant_tf,31337,1,hg0067,hg0067,0,48.35102462768555,55.71823501586914
variant_tf,31337,1,hg0073,hg0073,0,104.74168395996094,34.37368392944336
variant_tf,31337,1,hg0087,hg0087,0,11.889596939086914,20.006507873535156
variant_tf,31337,1,hg0092,hg0092,0,11.889596939086914,36.94050979614258
variant_tf,31337,1,hg0095,hg0095,0,87.6999282836914,31.985023498535156
variant_tf,31337,1,hg0098,hg0098,0,1.4154281616210938,38.157867431640625
variant_tf,31337,1,hg0111,hg0111,0,93.8145751953125,72.40383911132812
variant_tf,31337,1,hg0116,hg0116,0,62.278839111328125,47.964508056640625
variant_tf,31337,1,hg0119,hg0119,0,87.19037628173828,88.95002746582031
variant_tf,31337,1,hg0123,hg0123,0,11.832979202270508,34.903934478759766
variant_tf,31337,1,hg0124,hg0124,0,12.738853454589844,30.656967163085938
variant_tf,31337,1,hg0125,hg0125,0,18.343948364257812,26.615020751953125
variant_tf,31337,1,hg0126,hg0126,0,63.41118240356445,59.21448516845703
variant_tf,31337,1,hg0141,hg0141,0,89.68152618408203,76.7529296875
variant_tf,31337,1,hg0144,hg0144,0,14.946921348571777,12.709579467773438
variant_tf,31337,1,hg0146,hg0146,0,17.098371505737305,11.184196472167969
variant_tf,31337,1,hg0156,hg0156,0,5.322010040283203,17.231369018554688
variant_tf,31337,1,hg0165,hg0165,0,20.099079132080078,41.160621643066406
variant_tf,31337,1,hg0172,hg0172,0,2.6610050201416016,6.0037994384765625
variant_tf,31337,1,hg0181,hg0181,0,182.98655700683594,109.12507629394531
variant_tf,31337,1,hg0182,hg0182,0,149.5824432373047,114.75791931152344
variant_tf,31337,1,hg0185,hg0185,0,37.31068801879883,43.29034423828125
variant_tf,31337,1,hg0186,hg0186,0,65.84571838378906,30.472362518310547
variant_tf,31337,1,hg0187,hg0187,0,37.14083480834961,81.85893249511719
variant_tf,31337,1,hg0192,hg0192,0,272.385009765625,230.4654083251953
variant_tf,31337,1,hg0193,hg0193,0,104.4585952758789,110.58463287353516
variant_tf,31337,1,hg0194,hg0194,0,110.85633087158203,96.35083770751953
variant_tf,31337,1,hg0195,hg0195,0,205.1238555908203,198.26730346679688
variant_tf,31337,1,hg0208,hg0208,0,199.34890747070312,199.60638427734375
variant_tf,31337,1,hg0209,hg0209,0,110.2901611328125,120.93179321289062
variant_tf,31337,1,hg0214,hg0214,0,136.22080993652344,101.68406677246094
variant_tf,31337,1,hg0221,hg0221,0,102.30714416503906,139.18223571777344
variant_tf,31337,1,hg0223,hg0223,0,91.38004302978516,104.23688507080078
variant_tf,31337,1,hg0242,hg0242,0,120.36801147460938,137.6637725830078
variant_tf,31337,1,hg0250,hg0250,0,105.19461822509766,97.46700286865234
variant_tf,31337,1,hg0255,hg0255,0,167.643310546875,130.20108032226562
variant_tf,31337,1,hg0259,hg0259,0,47.84147262573242,34.599605560302734
variant_tf,31337,1,hg0264,hg0264,0,97.04175567626953,88.53938293457031
variant_tf,31337,1,hg0267,hg0267,0,263.7225646972656,229.6978302001953
variant_tf,31337,1,hg0274,hg0274,0,189.1011962890625,198.77117919921875
variant_tf,31337,1,hg0281,hg0281,0,206.53927612304688,224.0316619873047
variant_tf,31337,1,hg0282,hg0282,0,353.2908630371094,229.02249145507812
variant_tf,31337,1,hg0286,hg0286,0,120.14154052734375,119.65143585205078
variant_tf,31337,1,hg0287,hg0287,0,102.19391632080078,119.31690979003906
variant_tf,31337,1,hg0290,hg0290,0,171.15357971191406,149.88917541503906
variant_tf,31337,1,hg0294,hg0294,0,115.0459976196289,91.388671875
variant_tf,31337,1,hg0303,hg0303,0,183.43948364257812,195.43907165527344
variant_tf,31337,1,hg0308,hg0308,0,195.72540283203125,201.71542358398438
variant_tf,31337,1,hg0310,hg0310,0,128.4076385498047,179.66488647460938
variant_tf,31337,2,hg0016,hg0016,0,10.021231651306152,14.977058410644531
variant_tf,31337,2,hg0022,hg0022,0,6.510969638824463,18.422645568847656
variant_tf,31337,2,hg0033,hg0033,0,79.03750610351562,44.09296798706055
variant_tf,31337,2,hg0036,hg0036,0,44.16135787963867,47.46549987792969
variant_tf,31337,2,hg0038,hg0038,0,24.57183265686035,33.38662338256836
variant_tf,31337,2,hg0046,hg0046,0,34.47983169555664,32.09437561035156
variant_tf,31337,2,hg0048,hg0048,0,13.814579010009766,14.810989379882812
variant_tf,31337,2,hg0050,hg0050,0,88.88888549804688,50.2929801940918
variant_tf,31337,2,hg0055,hg0055,0,19.193206787109375,69.91632843017578
variant_tf,31337,2,hg0058,hg0058,0,95.68294525146484,56.33189392089844
variant_tf,31337,2,hg0061,hg0061,0,41.5003547668457,42.17556381225586
variant_tf,31337,2,hg0062,hg0062,0,87.75654602050781,57.287742614746094
variant_tf,31337,2,hg0071,hg0071,0,72.80962371826172,78.94129180908203
variant_tf,31337,2,hg0077,hg0077,0,1.7551308870315552,57.86604690551758
variant_tf,31337,2,hg0078,hg0078,0,91.66313171386719,128.36705017089844
variant_tf,31337,2,hg0089,hg0089,0,4.755838871002197,14.734886169433594
variant_tf,31337,2,hg0090,hg0090,0,22.53361701965332,58.084716796875
variant_tf,31337,2,hg0091,hg0091,0,22.929935455322266,37.99272155761719
variant_tf,31337,2,hg0097,hg0097,0,85.49185943603516,76.12139892578125
variant_tf,31337,2,hg0100,hg0100,0,49.37013626098633,52.173988342285156
variant_tf,31337,2,hg0104,hg0104,0,83.79335021972656,87.08765411376953
variant_tf,31337,2,hg0113,hg0113,0,11.153573989868164,39.39265060424805
variant_tf,31337,2,hg0120,hg0120,0,59.44798278808594,86.55169677734375
variant_tf,31337,2,hg0130,hg0130,0,82.66100311279297,87.9373550415039
variant_tf,31337,2,hg0131,hg0131,0,71.90374755859375,68.93637084960938
variant_tf,31337,2,hg0133,hg0133,0,4.189667224884033,14.605262756347656
variant_tf,31337,2,hg0137,hg0137,0,41.95328903198242,50.883365631103516
variant_tf,31337,2,hg0140,hg0140,0,101.45789337158203,61.724857330322266
variant_tf,31337,2,hg0142,hg0142,0,11.210190773010254,14.705795288085938
variant_tf,31337,2,hg0143,hg0143,0,11.32342529296875,14.558059692382812
variant_tf,31337,2,hg0149,hg0149,0,25.534324645996094,21.948890686035156
variant_tf,31337,2,hg0151,hg0151,0,113.80042266845703,87.49020385742188
variant_tf,31337,2,hg0152,hg0152,0,107.85562896728516,87.63611602783203
variant_tf,31337,2,hg0158,hg0158,0,18.343948364257812,19.86468505859375
variant_tf,31337,2,hg0163,hg0163,0,118.89596557617188,82.19771575927734
variant_tf,31337,2,hg0164,hg0164,0,7.643311977386475,9.3172607421875
variant_tf,31337,2,hg0169,hg0169,0,65.10969543457031,31.169757843017578
variant_tf,31337,2,hg0170,hg0170,0,20.382165908813477,34.546661376953125
variant_tf,31337,2,hg0171,hg0171,0,7.246992111206055,38.43494415283203
variant_tf,31337,2,hg0190,hg0190,0,138.20240783691406,123.16981506347656
variant_tf,31337,2,hg0196,hg0196,0,258.1741027832031,199.26718139648438
variant_tf,31337,2,hg0205,hg0205,0,109.32767486572266,97.79856872558594
variant_tf,31337,2,hg0210,hg0210,0,48.69072723388672,75.08875274658203
variant_tf,31337,2,hg0219,hg0219,0,118.55626678466797,137.87603759765625
variant_tf,31337,2,hg0220,hg0220,0,111.76220703125,123.87938690185547
variant_tf,31337,2,hg0229,hg0229,0,132.88040161132812,145.8240509033203
variant_tf,31337,2,hg0234,hg0234,0,120.8775634765625,95.59771728515625
variant_tf,31337,2,hg0243,hg0243,0,87.643310546875,93.10149383544922
variant_tf,31337,2,hg0246,hg0246,0,112.27175903320312,153.07009887695312
variant_tf,31337,2,hg0247,hg0247,0,153.545654296875,111.62619018554688
variant_tf,31337,2,hg0248,hg0248,0,269.1011962890625,233.01858520507812
variant_tf,31337,2,hg0256,hg0256,0,90.70063781738281,95.18336486816406
variant_tf,31337,2,hg0257,hg0257,0,221.20310974121094,171.3526611328125
variant_tf,31337,2,hg0258,hg0258,0,130.8988037109375,55.55180358886719
variant_tf,31337,2,hg0276,hg0276,0,165.03892517089844,218.736083984375
variant_tf,31337,2,hg0278,hg0278,0,163.51026916503906,158.8125
variant_tf,31337,2,hg0280,hg0280,0,228.61996459960938,232.06173706054688
variant_tf,31337,2,hg0293,hg0293,0,176.02264404296875,104.70811462402344
variant_tf,31337,2,hg0296,hg0296,0,141.54281616210938,172.76431274414062
variant_tf,31337,2,hg0297,hg0297,0,192.72470092773438,139.90151977539062
variant_tf,31337,2,hg0298,hg0298,0,250.8704833984375,139.57359313964844
variant_tf,31337,2,hg0313,hg0313,0,177.43807983398438,239.74649047851562
variant_tf,31337,2,hg0315,hg0315,0,206.70913696289062,241.05484008789062
variant_tf,31337,3,hg0001,hg0001,0,12.569002151489258,26.40935516357422
variant_tf,31337,3,hg0003,hg0003,0,126.8223648071289,85.51130676269531
variant_tf,31337,3,hg0004,hg0004,0,109.27105712890625,86.22221374511719
variant_tf,31337,3,hg0009,hg0009,0,76.9992904663086,35.264102935791016
variant_tf,31337,3,hg0012,hg0012,0,104.74168395996094,70.74215698242188
variant_tf,31337,3,hg0018,hg0018,0,50.389244079589844,45.09284210205078
variant_tf,31337,3,hg0019,hg0019,0,44.78414535522461,44.22346878051758
variant_tf,31337,3,hg0023,hg0023,0,60.580326080322266,46.307708740234375
variant_tf,31337,3,hg0027,hg0027,0,19.532909393310547,37.3575325012207
variant_tf,31337,3,hg0028,hg0028,0,69.01628112792969,71.09553527832031
variant_tf,31337,3,hg0031,hg0031,0,21.4578914642334,25.28369140625
variant_tf,31337,3,hg0035,hg0035,0,16.022645950317383,25.980201721191406
variant_tf,31337,3,hg0053,hg0053,0,64.31705474853516,56.59634780883789
variant_tf,31337,3,hg0066,hg0066,0,37.650390625,53.968868255615234
variant_tf,31337,3,hg0068,hg0068,0,3.3404104709625244,40.1249885559082
variant_tf,31337,3,hg0070,hg0070,0,21.06157112121582,38.3036994934082
variant_tf,31337,3,hg0074,hg0074,0,73.60226440429688,64.64926147460938
variant_tf,31337,3,hg0075,hg0075,0,88.88888549804688,69.37013244628906
variant_tf,31337,3,hg0076,hg0076,0,42.17975997924805,94.5740737915039
variant_tf,31337,3,hg0083,hg0083,0,81.86836242675781,50.74601745605469
variant_tf,31337,3,hg0099,hg0099,0,3.5102617740631104,38.774593353271484
variant_tf,31337,3,hg0102,hg0102,0,66.24203491210938,82.15505981445312
variant_tf,31337,3,hg0106,hg0106,0,137.01344299316406,106.54673767089844
variant_tf,31337,3,hg0110,hg0110,0,76.20664978027344,70.43205261230469
variant_tf,31337,3,hg0114,hg0114,0,93.41825866699219,48.62059020996094
variant_tf,31337,3,hg0118,hg0118,0,15.060155868530273,28.18128204345703
variant_tf,31337,3,hg0136,hg0136,0,76.9992904663086,62.33788299560547
variant_tf,31337,3,hg0138,hg0138,0,4.359518527984619,23.093429565429688
variant_tf,31337,3,hg0139,hg0139,0,95.68294525146484,87.29216766357422
variant_tf,31337,3,hg0145,hg0145,0,32.554847717285156,71.203857421875
variant_tf,31337,3,hg0147,hg0147,0,14.946921348571777,29.7760009765625
variant_tf,31337,3,hg0150,hg0150,0,15.399858474731445,12.462944030761719
variant_tf,31337,3,hg0155,hg0155,0,37.53715515136719,25.92919158935547
variant_tf,31337,3,hg0161,hg0161,0,16.475584030151367,16.020828247070312
variant_tf,31337,3,hg0168,hg0168,0,13.531493186950684,28.30084228515625
variant_tf,31337,3,hg0174,hg0174,0,48.35102462768555,101.71892547607422
variant_tf,31337,3,hg0175,hg0175,0,12.96532154083252,34.16123580932617
variant_tf,31337,3,hg0177,hg0177,0,8.322717666625977,26.94141387939453
variant_tf,31337,3,hg0198,hg0198,0,321.18896484375,235.54537963867188
