tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,888,4,hg0266,hg0266,0,3.1139419078826904,88.46561431884766
variant_mc16,888,4,hg0267,hg0267,0,263.7225646972656,206.7234649658203
variant_mc16,888,4,hg0273,hg0273,0,197.5371551513672,194.55001831054688
variant_mc16,888,4,hg0276,hg0276,0,165.03892517089844,194.1103515625
variant_mc16,888,4,hg0277,hg0277,0,303.8641052246094,216.2081756591797
variant_mc16,888,4,hg0283,hg0283,0,308.9030456542969,214.74488830566406
variant_mc16,888,4,hg0287,hg0287,0,102.19391632080078,128.7593994140625
variant_mc16,888,4,hg0302,hg0302,0,144.6001434326172,136.7547607421875
variant_mc16,888,4,hg0306,hg0306,0,219.39137268066406,180.82846069335938
variant_mc16,888,4,hg0311,hg0311,0,152.86624145507812,135.2227325439453
variant_mc16,888,4,hg0312,hg0312,0,157.8485565185547,121.6979751586914
variant_mc16,888,4,hg0314,hg0314,0,196.46142578125,218.72024536132812
variant_mc16,31337,0,hg0008,hg0008,0,11.040339469909668,22.54395294189453
variant_mc16,31337,0,hg0011,hg0011,0,103.60934448242188,70.38357543945312
variant_mc16,31337,0,hg0017,hg0017,0,69.63906860351562,56.1093864440918
variant_mc16,31337,0,hg0029,hg0029,0,47.38853454589844,42.88385009765625
variant_mc16,31337,0,hg0034,hg0034,0,96.4189682006836,84.69837188720703
variant_mc16,31337,0,hg0039,hg0039,0,107.57254028320312,59.135284423828125
variant_mc16,31337,0,hg0040,hg0040,0,123.99150848388672,106.09364318847656
variant_mc16,31337,0,hg0049,hg0049,0,33.57395553588867,58.01898193359375
variant_mc16,31337,0,hg0052,hg0052,0,69.80891418457031,59.59593963623047
variant_mc16,31337,0,hg0056,hg0056,0,7.190374851226807,27.381446838378906
variant_mc16,31337,0,hg0057,hg0057,0,9.171974182128906,19.188125610351562
variant_mc16,31337,0,hg0069,hg0069,0,49.992923736572266,58.276031494140625
variant_mc16,31337,0,hg0080,hg0080,0,103.49610900878906,72.11043548583984
variant_mc16,31337,0,hg0086,hg0086,0,8.0962495803833,49.81605529785156
variant_mc16,31337,0,hg0093,hg0093,0,5.152158737182617,16.74297332763672
variant_mc16,31337,0,hg0096,hg0096,0,82.43453979492188,93.38408660888672
variant_mc16,31337,0,hg0101,hg0101,0,27.912242889404297,52.55963897705078
variant_mc16,31337,0,hg0103,hg0103,0,97.38145446777344,101.20799255371094
variant_mc16,31337,0,hg0105,hg0105,0,2.2646851539611816,38.712310791015625
variant_mc16,31337,0,hg0112,hg0112,0,7.246992111206055,27.00579833984375
variant_mc16,31337,0,hg0115,hg0115,0,40.141544342041016,69.3252944946289
variant_mc16,31337,0,hg0121,hg0121,0,21.91082763671875,60.1163330078125
variant_mc16,31337,0,hg0122,hg0122,0,43.765037536621094,55.39322280883789
variant_mc16,31337,0,hg0128,hg0128,0,24.118896484375,61.295448303222656
variant_mc16,31337,0,hg0132,hg0132,0,25.194622039794922,42.694522857666016
variant_mc16,31337,0,hg0154,hg0154,0,15.682944297790527,24.25579071044922
variant_mc16,31337,0,hg0157,hg0157,0,4.585987091064453,20.653030395507812
variant_mc16,31337,0,hg0159,hg0159,0,12.229299545288086,36.82315444946289
variant_mc16,31337,0,hg0160,hg0160,0,13.135173797607422,46.088287353515625
variant_mc16,31337,0,hg0166,hg0166,0,97.38145446777344,91.34092712402344
variant_mc16,31337,0,hg0176,hg0176,0,31.64897346496582,92.81526947021484
variant_mc16,31337,0,hg0178,hg0178,0,5.888181209564209,20.443939208984375
variant_mc16,31337,0,hg0184,hg0184,0,123.14225006103516,118.81563568115234
variant_mc16,31337,0,hg0188,hg0188,0,93.36164093017578,141.34506225585938
variant_mc16,31337,0,hg0197,hg0197,0,197.7636260986328,206.11968994140625
variant_mc16,31337,0,hg0200,hg0200,0,72.13021850585938,113.887451171875
variant_mc16,31337,0,hg0202,hg0202,0,169.68153381347656,164.6990966796875
variant_mc16,31337,0,hg0211,hg0211,0,74.11181640625,116.30081939697266
variant_mc16,31337,0,hg0215,hg0215,0,74.73460388183594,78.53886413574219
variant_mc16,31337,0,hg0217,hg0217,0,42.406227111816406,53.808467864990234
variant_mc16,31337,0,hg0218,hg0218,0,63.46780014038086,97.26921844482422
variant_mc16,31337,0,hg0222,hg0222,0,122.1231460571289,154.18630981445312
variant_mc16,31337,0,hg0231,hg0231,0,121.21726989746094,141.98019409179688
variant_mc16,31337,0,hg0232,hg0232,0,145.84571838378906,139.29434204101562
variant_mc16,31337,0,hg0235,hg0235,0,71.56404876708984,95.12879180908203
variant_mc16,31337,0,hg0237,hg0237,0,115.32908630371094,154.12278747558594
variant_mc16,31337,0,hg0239,hg0239,0,139.78768920898438,115.38007354736328
variant_mc16,31337,0,hg0251,hg0251,0,189.83721923828125,188.25210571289062
variant_mc16,31337,0,hg0253,hg0253,0,260.3821716308594,205.0185546875
variant_mc16,31337,0,hg0260,hg0260,0,78.4713363647461,104.54480743408203
variant_mc16,31337,0,hg0262,hg0262,0,89.73814392089844,94.58639526367188
variant_mc16,31337,0,hg0265,hg0265,0,107.79901123046875,87.50919342041016
variant_mc16,31337,0,hg0266,hg0266,0,3.1139419078826904,103.94529724121094
variant_mc16,31337,0,hg0270,hg0270,0,253.7013397216797,217.66888427734375
variant_mc16,31337,0,hg0273,hg0273,0,197.5371551513672,193.87283325195312
variant_mc16,31337,0,hg0275,hg0275,0,278.3298034667969,205.89627075195312
variant_mc16,31337,0,hg0283,hg0283,0,308.9030456542969,211.05426025390625
variant_mc16,31337,0,hg0284,hg0284,0,173.75796508789062,182.73846435546875
variant_mc16,31337,0,hg0292,hg0292,0,146.468505859375,114.54597473144531
variant_mc16,31337,0,hg0301,hg0301,0,173.30502319335938,163.64439392089844
variant_mc16,31337,0,hg0304,hg0304,0,249.2285919189453,143.08294677734375
variant_mc16,31337,0,hg0306,hg0306,0,219.39137268066406,200.03353881835938
variant_mc16,31337,0,hg0307,hg0307,0,101.79759216308594,172.99990844726562
variant_mc16,31337,0,hg0314,hg0314,0,196.46142578125,213.0079345703125
variant_mc16,31337,1,hg0005,hg0005,0,7.190374851226807,31.946727752685547
variant_mc16,31337,1,hg0007,hg0007,0,77.56546020507812,58.41106414794922
variant_mc16,31337,1,hg0010,hg0010,0,44.21797561645508,52.71355056762695
variant_mc16,31337,1,hg0013,hg0013,0,21.231422424316406,38.91084289550781
variant_mc16,31337,1,hg0014,hg0014,0,67.37438201904297,80.49101257324219
variant_mc16,31337,1,hg0020,hg0020,0,51.23849868774414,44.96825408935547
variant_mc16,31337,1,hg0025,hg0025,0,70.20523834228516,46.91377639770508
variant_mc16,31337,1,hg0026,hg0026,0,67.9405517578125,42.17177200317383
variant_mc16,31337,1,hg0032,hg0032,0,39.51875305175781,43.32783508300781
variant_mc16,31337,1,hg0037,hg0037,0,66.24203491210938,40.99584197998047
variant_mc16,31337,1,hg0042,hg0042,0,53.61642074584961,56.75831604003906
variant_mc16,31337,1,hg0045,hg0045,0,28.931352615356445,40.73557662963867
variant_mc16,31337,1,hg0054,hg0054,0,52.0877571105957,48.57005310058594
variant_mc16,31337,1,hg0060,hg0060,0,87.19037628173828,46.694637298583984
variant_mc16,31337,1,hg0067,hg0067,0,48.35102462768555,62.61036682128906
variant_mc16,31337,1,hg0073,hg0073,0,104.74168395996094,46.400638580322266
variant_mc16,31337,1,hg0087,hg0087,0,11.889596939086914,28.980663299560547
variant_mc16,31337,1,hg0092,hg0092,0,11.889596939086914,42.06279754638672
variant_mc16,31337,1,hg0095,hg0095,0,87.6999282836914,43.34584045410156
variant_mc16,31337,1,hg0098,hg0098,0,1.4154281616210938,38.57147979736328
variant_mc16,31337,1,hg0111,hg0111,0,93.8145751953125,74.18244934082031
variant_mc16,31337,1,hg0116,hg0116,0,62.278839111328125,52.23014831542969
variant_mc16,31337,1,hg0119,hg0119,0,87.19037628173828,78.96644592285156
variant_mc16,31337,1,hg0123,hg0123,0,11.832979202270508,49.44544982910156
variant_mc16,31337,1,hg0124,hg0124,0,12.738853454589844,36.89122772216797
variant_mc16,31337,1,hg0125,hg0125,0,18.343948364257812,29.65948486328125
variant_mc16,31337,1,hg0126,hg0126,0,63.41118240356445,66.37771606445312
variant_mc16,31337,1,hg0141,hg0141,0,89.68152618408203,78.40479278564453
variant_mc16,31337,1,hg0144,hg0144,0,14.946921348571777,29.57974624633789
variant_mc16,31337,1,hg0146,hg0146,0,17.098371505737305,25.97264862060547
variant_mc16,31337,1,hg0156,hg0156,0,5.322010040283203,36.028968811035156
variant_mc16,31337,1,hg0165,hg0165,0,20.099079132080078,46.26911544799805
variant_mc16,31337,1,hg0172,hg0172,0,2.6610050201416016,20.107200622558594
variant_mc16,31337,1,hg0181,hg0181,0,182.98655700683594,106.38150787353516
variant_mc16,31337,1,hg0182,hg0182,0,149.5824432373047,106.54508209228516
variant_mc16,31337,1,hg0185,hg0185,0,37.31068801879883,50.140357971191406
variant_mc16,31337,1,hg0186,hg0186,0,65.84571838378906,41.80701446533203
variant_mc16,31337,1,hg0187,hg0187,0,37.14083480834961,78.18756866455078
variant_mc16,31337,1,hg0192,hg0192,0,272.385009765625,217.4781494140625
variant_mc16,31337,1,hg0193,hg0193,0,104.4585952758789,110.86370849609375
variant_mc16,31337,1,hg0194,hg0194,0,110.85633087158203,92.8752670288086
variant_mc16,31337,1,hg0195,hg0195,0,205.1238555908203,192.42514038085938
variant_mc16,31337,1,hg0208,hg0208,0,199.34890747070312,186.63409423828125
variant_mc16,31337,1,hg0209,hg0209,0,110.2901611328125,106.99967193603516
variant_mc16,31337,1,hg0214,hg0214,0,136.22080993652344,102.10269165039062
variant_mc16,31337,1,hg0221,hg0221,0,102.30714416503906,135.2532501220703
variant_mc16,31337,1,hg0223,hg0223,0,91.38004302978516,99.47310638427734
variant_mc16,31337,1,hg0242,hg0242,0,120.36801147460938,133.35330200195312
variant_mc16,31337,1,hg0250,hg0250,0,105.19461822509766,95.4591064453125
variant_mc16,31337,1,hg0255,hg0255,0,167.643310546875,127.89398193359375
variant_mc16,31337,1,hg0259,hg0259,0,47.84147262573242,32.3065185546875
variant_mc16,31337,1,hg0264,hg0264,0,97.04175567626953,88.90748596191406
variant_mc16,31337,1,hg0267,hg0267,0,263.7225646972656,208.45037841796875
variant_mc16,31337,1,hg0274,hg0274,0,189.1011962890625,184.14804077148438
variant_mc16,31337,1,hg0281,hg0281,0,206.53927612304688,205.8948974609375
variant_mc16,31337,1,hg0282,hg0282,0,353.2908630371094,210.671630859375
variant_mc16,31337,1,hg0286,hg0286,0,120.14154052734375,113.85700225830078
variant_mc16,31337,1,hg0287,hg0287,0,102.19391632080078,119.43643188476562
variant_mc16,31337,1,hg0290,hg0290,0,171.15357971191406,138.87167358398438
variant_mc16,31337,1,hg0294,hg0294,0,115.0459976196289,80.4425048828125
variant_mc16,31337,1,hg0303,hg0303,0,183.43948364257812,182.37216186523438
variant_mc16,31337,1,hg0308,hg0308,0,195.72540283203125,185.9761962890625
variant_mc16,31337,1,hg0310,hg0310,0,128.4076385498047,161.72750854492188
variant_mc16,31337,2,hg0016,hg0016,0,10.021231651306152,25.470108032226562
variant_mc16,31337,2,hg0022,hg0022,0,6.510969638824463,29.135177612304688
variant_mc16,31337,2,hg0033,hg0033,0,79.03750610351562,41.28275680541992
variant_mc16,31337,2,hg0036,hg0036,0,44.16135787963867,46.16259765625
variant_mc16,31337,2,hg0038,hg0038,0,24.57183265686035,37.500362396240234
variant_mc16,31337,2,hg0046,hg0046,0,34.47983169555664,32.67638397216797
variant_mc16,31337,2,hg0048,hg0048,0,13.814579010009766,23.780670166015625
variant_mc16,31337,2,hg0050,hg0050,0,88.88888549804688,60.337860107421875
variant_mc16,31337,2,hg0055,hg0055,0,19.193206787109375,73.91789245605469
variant_mc16,31337,2,hg0058,hg0058,0,95.68294525146484,65.260986328125
variant_mc16,31337,2,hg0061,hg0061,0,41.5003547668457,50.5094108581543
variant_mc16,31337,2,hg0062,hg0062,0,87.75654602050781,63.4676628112793
variant_mc16,31337,2,hg0071,hg0071,0,72.80962371826172,78.11969757080078
variant_mc16,31337,2,hg0077,hg0077,0,1.7551308870315552,60.51261520385742
variant_mc16,31337,2,hg0078,hg0078,0,91.66313171386719,116.10678100585938
variant_mc16,31337,2,hg0089,hg0089,0,4.755838871002197,23.392234802246094
variant_mc16,31337,2,hg0090,hg0090,0,22.53361701965332,67.37638854980469
variant_mc16,31337,2,hg0091,hg0091,0,22.929935455322266,42.976478576660156
variant_mc16,31337,2,hg0097,hg0097,0,85.49185943603516,78.82142639160156
variant_mc16,31337,2,hg0100,hg0100,0,49.37013626098633,64.19485473632812
variant_mc16,31337,2,hg0104,hg0104,0,83.79335021972656,77.27706909179688
variant_mc16,31337,2,hg0113,hg0113,0,11.153573989868164,43.491172790527344
variant_mc16,31337,2,hg0120,hg0120,0,59.44798278808594,83.11112976074219
variant_mc16,31337,2,hg0130,hg0130,0,82.66100311279297,79.94454193115234
variant_mc16,31337,2,hg0131,hg0131,0,71.90374755859375,75.03451538085938
variant_mc16,31337,2,hg0133,hg0133,0,4.189667224884033,20.749603271484375
variant_mc16,31337,2,hg0137,hg0137,0,41.95328903198242,63.95238494873047
variant_mc16,31337,2,hg0140,hg0140,0,101.45789337158203,62.480247497558594
variant_mc16,31337,2,hg0142,hg0142,0,11.210190773010254,28.962669372558594
variant_mc16,31337,2,hg0143,hg0143,0,11.32342529296875,27.301048278808594
variant_mc16,31337,2,hg0149,hg0149,0,25.534324645996094,31.711170196533203
variant_mc16,31337,2,hg0151,hg0151,0,113.80042266845703,93.7183837890625
variant_mc16,31337,2,hg0152,hg0152,0,107.85562896728516,91.85970306396484
variant_mc16,31337,2,hg0158,hg0158,0,18.343948364257812,29.559326171875
variant_mc16,31337,2,hg0163,hg0163,0,118.89596557617188,92.16462707519531
variant_mc16,31337,2,hg0164,hg0164,0,7.643311977386475,21.34040069580078
variant_mc16,31337,2,hg0169,hg0169,0,65.10969543457031,34.5316276550293
variant_mc16,31337,2,hg0170,hg0170,0,20.382165908813477,34.873931884765625
variant_mc16,31337,2,hg0171,hg0171,0,7.246992111206055,42.36947250366211
variant_mc16,31337,2,hg0190,hg0190,0,138.20240783691406,109.58928680419922
variant_mc16,31337,2,hg0196,hg0196,0,258.1741027832031,171.82611083984375
variant_mc16,31337,2,hg0205,hg0205,0,109.32767486572266,103.73953247070312
variant_mc16,31337,2,hg0210,hg0210,0,48.69072723388672,66.19154357910156
variant_mc16,31337,2,hg0219,hg0219,0,118.55626678466797,131.64735412597656
variant_mc16,31337,2,hg0220,hg0220,0,111.76220703125,113.96011352539062
variant_mc16,31337,2,hg0229,hg0229,0,132.88040161132812,130.2308349609375
variant_mc16,31337,2,hg0234,hg0234,0,120.8775634765625,102.71693420410156
variant_mc16,31337,2,hg0243,hg0243,0,87.643310546875,99.42740631103516
variant_mc16,31337,2,hg0246,hg0246,0,112.27175903320312,140.7871551513672
variant_mc16,31337,2,hg0247,hg0247,0,153.545654296875,102.32931518554688
variant_mc16,31337,2,hg0248,hg0248,0,269.1011962890625,225.25128173828125
variant_mc16,31337,2,hg0256,hg0256,0,90.70063781738281,99.43388366699219
variant_mc16,31337,2,hg0257,hg0257,0,221.20310974121094,157.30599975585938
variant_mc16,31337,2,hg0258,hg0258,0,130.8988037109375,60.085514068603516
variant_mc16,31337,2,hg0276,hg0276,0,165.03892517089844,202.92672729492188
variant_mc16,31337,2,hg0278,hg0278,0,163.51026916503906,144.0791473388672
variant_mc16,31337,2,hg0280,hg0280,0,228.61996459960938,233.48202514648438
variant_mc16,31337,2,hg0293,hg0293,0,176.02264404296875,101.9542007446289
variant_mc16,31337,2,hg0296,hg0296,0,141.54281616210938,153.6632080078125
variant_mc16,31337,2,hg0297,hg0297,0,192.72470092773438,132.8472900390625
variant_mc16,31337,2,hg0298,hg0298,0,250.8704833984375,134.79042053222656
variant_mc16,31337,2,hg0313,hg0313,0,177.43807983398438,212.86129760742188
variant_mc16,31337,2,hg0315,hg0315,0,206.70913696289062,221.47642517089844
variant_mc16,31337,3,hg0001,hg0001,0,12.569002151489258,33.68756866455078
variant_mc16,31337,3,hg0003,hg0003,0,126.8223648071289,90.68897247314453
variant_mc16,31337,3,hg0004,hg0004,0,109.27105712890625,89.191650390625
variant_mc16,31337,3,hg0009,hg0009,0,76.9992904663086,36.53872299194336
variant_mc16,31337,3,hg0012,hg0012,0,104.74168395996094,75.6016616821289
variant_mc16,31337,3,hg0018,hg0018,0,50.389244079589844,48.82561111450195
variant_mc16,31337,3,hg0019,hg0019,0,44.78414535522461,50.24216842651367
variant_mc16,31337,3,hg0023,hg0023,0,60.580326080322266,50.34654998779297
variant_mc16,31337,3,hg0027,hg0027,0,19.532909393310547,43.14882278442383
variant_mc16,31337,3,hg0028,hg0028,0,69.01628112792969,72.44248962402344
variant_mc16,31337,3,hg0031,hg0031,0,21.4578914642334,30.57931900024414
variant_mc16,31337,3,hg0035,hg0035,0,16.022645950317383,32.693260192871094
variant_mc16,31337,3,hg0053,hg0053,0,64.31705474853516,69.21647644042969
variant_mc16,31337,3,hg0066,hg0066,0,37.650390625,60.02750778198242
variant_mc16,31337,3,hg0068,hg0068,0,3.3404104709625244,46.42645263671875
variant_mc16,31337,3,hg0070,hg0070,0,21.06157112121582,44.9057502746582
variant_mc16,31337,3,hg0074,hg0074,0,73.60226440429688,70.25611114501953
variant_mc16,31337,3,hg0075,hg0075,0,88.88888549804688,75.77198791503906
variant_mc16,31337,3,hg0076,hg0076,0,42.17975997924805,82.29533386230469
variant_mc16,31337,3,hg0083,hg0083,0,81.86836242675781,53.05497741699219
variant_mc16,31337,3,hg0099,hg0099,0,3.5102617740631104,44.981842041015625
variant_mc16,31337,3,hg0102,hg0102,0,66.24203491210938,83.55956268310547
variant_mc16,31337,3,hg0106,hg0106,0,137.01344299316406,103.4137191772461
variant_mc16,31337,3,hg0110,hg0110,0,76.20664978027344,78.25274658203125
variant_mc16,31337,3,hg0114,hg0114,0,93.41825866699219,50.72661209106445
variant_mc16,31337,3,hg0118,hg0118,0,15.060155868530273,32.64848327636719
variant_mc16,31337,3,hg0136,hg0136,0,76.9992904663086,62.007240295410156
variant_mc16,31337,3,hg0138,hg0138,0,4.359518527984619,32.67497634887695
variant_mc16,31337,3,hg0139,hg0139,0,95.68294525146484,87.8080062866211
variant_mc16,31337,3,hg0145,hg0145,0,32.554847717285156,68.78144073486328
variant_mc16,31337,3,hg0147,hg0147,0,14.946921348571777,35.87353515625
variant_mc16,31337,3,hg0150,hg0150,0,15.399858474731445,26.413841247558594
variant_mc16,31337,3,hg0155,hg0155,0,37.53715515136719,30.013256072998047
variant_mc16,31337,3,hg0161,hg0161,0,16.475584030151367,21.278221130371094
variant_mc16,31337,3,hg0168,hg0168,0,13.531493186950684,26.830848693847656
variant_mc16,31337,3,hg0174,hg0174,0,48.35102462768555,107.07913208007812
variant_mc16,31337,3,hg0175,hg0175,0,12.96532154083252,34.491668701171875
variant_mc16,31337,3,hg0177,hg0177,0,8.322717666625977,20.14160919189453
variant_mc16,31337,3,hg0198,hg0198,0,321.18896484375,217.71148681640625
variant_mc16,31337,3,hg0199,hg0199,0,95.96602630615234,127.9465560913086
variant_mc16,31337,3,hg0201,hg0201,0,216.1641845703125,215.8978271484375
variant_mc16,31337,3,hg0206,hg0206,0,134.8053741455078,180.83425903320312
variant_mc16,31337,3,hg0207,hg0207,0,193.97027587890625,170.06436157226562
variant_mc16,31337,3,hg0216,hg0216,0,102.6468505859375,82.89787292480469
variant_mc16,31337,3,hg0224,hg0224,0,136.10757446289062,145.61651611328125
variant_mc16,31337,3,hg0225,hg0225,0,61.59943389892578,129.93601989746094
variant_mc16,31337,3,hg0226,hg0226,0,114.93276977539062,117.7647933959961
variant_mc16,31337,3,hg0227,hg0227,0,127.95470428466797,136.39324951171875
variant_mc16,31337,3,hg0228,hg0228,0,123.42533874511719,78.04244232177734
variant_mc16,31337,3,hg0230,hg0230,0,128.29440307617188,116.4548568725586
variant_mc16,31337,3,hg0236,hg0236,0,171.04034423828125,192.77227783203125
variant_mc16,31337,3,hg0245,hg0245,0,153.8287353515625,140.12896728515625
variant_mc16,31337,3,hg0249,hg0249,0,247.02052307128906,197.95175170898438
variant_mc16,31337,3,hg0263,hg0263,0,69.52583312988281,117.64361572265625
variant_mc16,31337,3,hg0268,hg0268,0,239.26397705078125,202.75479125976562
variant_mc16,31337,3,hg0269,hg0269,0,281.61358642578125,217.26461791992188
variant_mc16,31337,3,hg0271,hg0271,0,152.97947692871094,215.85818481445312
variant_mc16,31337,3,hg0295,hg0295,0,171.38003540039062,118.53897857666016
variant_mc16,31337,3,hg0299,hg0299,0,224.03396606445312,195.63165283203125
variant_mc16,31337,3,hg0300,hg0300,0,164.2462921142578,140.87599182128906
variant_mc16,31337,3,hg0302,hg0302,0,144.6001434326172,148.0989990234375
variant_mc16,31337,3,hg0305,hg0305,0,42.17975997924805,204.6543426513672
